ID_REF	VALUE	5455178010_B.Avg_NBEADS	5455178010_B.BEAD_STDERR	5455178010_B.Detection Pval
ILMN_1892501	189.3881	12	20.02376	0
ILMN_1904701	134.8425	23	9.94994	0.02727273
ILMN_1846480	102.2439	23	6.526644	0.4597403
ILMN_1888621	105.6015	19	4.654462	0.3649351
ILMN_1829052	143.6202	34	9.075675	0.01428571
ILMN_1880516	117.0947	11	14.80792	0.1480519
ILMN_1855592	107.9949	17	8.214926	0.3155844
ILMN_1843277	135.651	31	8.757588	0.02597403
ILMN_1818935	114.159	26	6.183947	0.1896104
ILMN_1830474	109.1461	13	5.5307	0.2896104
ILMN_1861059	107.6499	21	6.766751	0.3207792
ILMN_1822542	143.3945	18	10.96971	0.01428571
ILMN_1854924	129.2461	25	10.60795	0.04805195
ILMN_1825289	107.6874	18	3.565405	0.3194805
ILMN_1816990	116.2168	18	8.119165	0.1558442
ILMN_1916137	124.5507	19	6.247785	0.07922078
ILMN_1912310	120.0725	17	7.75695	0.1207792
ILMN_1894862	109.4395	19	7.463061	0.2831169
ILMN_1892010	127.5034	23	9.257148	0.05844156
ILMN_1876837	101.2851	27	5.800606	0.4896104
ILMN_1816338	107.0209	10	9.450952	0.3376623
ILMN_1856662	132.5538	24	11.36608	0.03246753
ILMN_1915498	104.8204	27	6.49901	0.3922078
ILMN_1837344	112.175	17	9.659322	0.2220779
ILMN_1825842	112.3067	25	7.932324	0.2194805
ILMN_1901867	120.407	27	8.34567	0.1181818
ILMN_1913241	141.8231	15	10.88154	0.01688312
ILMN_1861766	125.0708	25	8.358787	0.07532468
ILMN_1901774	128.1727	17	8.193076	0.05324675
ILMN_1838372	121.1223	21	5.827825	0.1103896
ILMN_1885147	116.2189	22	6.152635	0.1558442
ILMN_1876189	139.6433	21	11.45704	0.01688312
ILMN_1856270	110.2143	25	6.593593	0.2688312
ILMN_1901100	112.1836	23	7.009641	0.2220779
ILMN_1837298	150.221	14	12.24669	0.01168831
ILMN_1873593	112.9515	10	10.92027	0.2142857
ILMN_1897796	133.7342	17	12.88339	0.03116883
ILMN_1855510	136.0992	20	9.207191	0.02597403
ILMN_1889394	114.9233	7	8.587295	0.1831169
ILMN_1829310	104.1183	23	4.684414	0.4116883
ILMN_1865935	114.6951	21	7.36251	0.1844156
ILMN_1854015	138.529	26	7.10111	0.01948052
ILMN_1838000	99.32285	25	5.290489	0.5467532
ILMN_1857295	102.1806	20	7.773733	0.4623377
ILMN_1899777	97.07554	12	4.728845	0.6090909
ILMN_1896808	113.8399	23	8.291733	0.1922078
ILMN_1891871	137.9023	22	9.320157	0.02077922
ILMN_1875919	111.9682	26	8.172397	0.2272727
ILMN_1881783	104.5469	14	7.355937	0.4
ILMN_1909296	109.9126	12	6.031218	0.2714286
ILMN_1902202	117.8308	22	8.277343	0.1402597
ILMN_1823013	168.3074	13	14.19186	0
ILMN_1905027	106.3142	24	7.505497	0.3532467
ILMN_1868532	107.1717	14	8.245274	0.3350649
ILMN_1827880	96.53634	21	3.331281	0.6324675
ILMN_1877816	113.9464	31	6.726475	0.1922078
ILMN_1839258	90.03825	17	3.282633	0.8116883
ILMN_1838659	125.5266	23	10.17237	0.07272727
ILMN_1884441	99.24631	21	4.577458	0.5506493
ILMN_1822327	156.2438	23	10.88209	0.005194805
ILMN_1830394	139.1248	16	11.88739	0.01948052
ILMN_1843974	145.2606	31	10.07445	0.01428571
ILMN_1898818	119.223	23	8.086153	0.1246753
ILMN_1909290	111.5177	18	7.980253	0.2415584
ILMN_1872974	107.6934	17	7.364064	0.3194805
ILMN_1890907	114.0687	19	11.43354	0.1896104
ILMN_1916160	131.3219	9	15.208	0.03376623
ILMN_1900982	121.6021	23	5.463622	0.0948052
ILMN_1878889	165.3824	14	16.10604	0.002597403
ILMN_1871612	113.5638	26	4.788834	0.1987013
ILMN_1905489	111.5671	27	6.54433	0.2376623
ILMN_1891247	134.6121	15	10.63122	0.02727273
ILMN_1845398	113.533	22	5.965936	0.1987013
ILMN_1841930	232.4661	16	10.62587	0
ILMN_1869761	101.9455	28	4.062915	0.4662338
ILMN_1893026	162.1152	14	15.59041	0.002597403
ILMN_1854938	85.95816	16	4.307462	0.8974026
ILMN_1876039	128.3389	26	7.62325	0.05194805
ILMN_1847914	108.6024	17	7.274501	0.3012987
ILMN_1842797	114.8162	24	5.771477	0.1844156
ILMN_1916616	112.6239	20	8.711688	0.2181818
ILMN_1908679	103.2416	22	5.781715	0.4363636
ILMN_1878800	124.3876	16	9.526238	0.08051948
ILMN_1846412	127.3502	26	7.636555	0.05844156
ILMN_1853881	115.3213	22	7.782339	0.1714286
ILMN_1894882	120.4132	26	5.148151	0.1181818
ILMN_1903590	104.3387	19	7.525341	0.4077922
ILMN_1885054	110.8392	26	6.14575	0.2532468
ILMN_1862900	119.8449	16	8.934113	0.1220779
ILMN_1880849	113.579	19	8.52942	0.1987013
ILMN_1854029	117.1849	32	6.346532	0.1467533
ILMN_1878795	161.7729	17	10.7653	0.002597403
ILMN_1888639	93.8384	22	4.72051	0.7194805
ILMN_1853708	132.9688	19	8.972179	0.03246753
ILMN_1859614	121.5835	25	5.26584	0.09740259
ILMN_1912078	101.1178	17	7.985525	0.4922078
ILMN_1905938	136.8405	16	13.61459	0.02467532
ILMN_1915365	140.9286	15	8.293832	0.01688312
ILMN_1852526	109.0041	18	8.341283	0.2948052
ILMN_1914826	95.59382	18	4.716471	0.6636364
ILMN_1893939	110.9001	15	6.713055	0.2519481
ILMN_1824029	122.813	19	7.826851	0.09090909
ILMN_1880103	188.4128	25	10.15231	0
ILMN_1906743	116.8839	20	5.758789	0.1506494
ILMN_1863439	87.53542	18	2.949803	0.8584415
ILMN_1835035	146.2258	20	11.14085	0.01298701
ILMN_1821510	116.368	22	8.287764	0.1558442
ILMN_1878326	134.8458	26	10.15669	0.02727273
ILMN_1884579	125.5613	21	9.905675	0.07272727
ILMN_1894186	105.8363	27	4.405303	0.3623376
ILMN_1850366	97.61597	12	5.771278	0.5883117
ILMN_1911846	126.3707	34	8.039435	0.06623377
ILMN_1885165	108.6621	29	5.057242	0.2987013
ILMN_1877156	146.4155	19	10.759	0.01298701
ILMN_1858367	109.3065	16	7.672466	0.287013
ILMN_1821975	98.86097	25	3.224322	0.5558441
ILMN_1868912	111.7569	30	7.824999	0.2350649
ILMN_1822458	105.5334	26	5.848648	0.3701299
ILMN_1902146	110.2343	21	9.472693	0.2688312
ILMN_1912197	141.1878	18	8.858293	0.01688312
ILMN_1887177	114.7257	16	8.965494	0.1844156
ILMN_1853876	105.0686	25	5.567451	0.3831169
ILMN_1863859	100.8553	18	7.101408	0.5038961
ILMN_1912619	114.7303	16	7.308609	0.1844156
ILMN_1855797	99.68217	18	3.947819	0.5376623
ILMN_1904301	133.1015	23	8.679985	0.03246753
ILMN_1817479	103.7212	19	6.22517	0.4220779
ILMN_1849653	111.984	24	8.326318	0.225974
ILMN_1897725	111.0919	20	6.980701	0.2506494
ILMN_1870062	181.7686	15	17.79244	0
ILMN_1891455	218.0939	16	13.20004	0
ILMN_1913475	107.1504	21	8.059563	0.3350649
ILMN_1861756	98.51702	28	4.412448	0.5636364
ILMN_1860156	108.5242	28	5.729208	0.3025974
ILMN_1904508	141.7787	28	7.474759	0.01688312
ILMN_1893741	104.9273	15	5.944242	0.3896104
ILMN_1893375	134.3358	18	7.672858	0.02727273
ILMN_1891310	110.0735	21	5.863312	0.2701299
ILMN_1857637	113.5279	17	7.195608	0.1987013
ILMN_1842740	110.5151	17	9.096816	0.2623377
ILMN_1916609	122.6149	15	6.683836	0.09220779
ILMN_1904628	110.7419	18	6.317827	0.2558441
ILMN_1869359	113.2371	21	7.272231	0.2038961
ILMN_1871154	98.21854	28	6.504901	0.5701299
ILMN_1846922	478.2265	16	18.06487	0
ILMN_1873620	114.7458	22	5.919211	0.1844156
ILMN_1887656	92.22463	17	4.790792	0.7571428
ILMN_1821769	105.8465	13	8.130989	0.3623376
ILMN_1902027	123.2081	21	8.421959	0.08701298
ILMN_1856998	135.085	23	9.070949	0.02727273
ILMN_1898130	129.5887	16	9.737378	0.04545455
ILMN_1819028	124.5799	21	11.00287	0.07922078
ILMN_1819608	106.295	26	5.949358	0.3532467
ILMN_1917221	119.5763	20	10.05766	0.1246753
ILMN_1844290	183.5066	23	11.81929	0
ILMN_1822687	185.944	12	25.90864	0
ILMN_1906437	112.0515	13	6.059997	0.2233766
ILMN_1897279	142.7793	20	10.98588	0.01558442
ILMN_1821531	111.0931	27	7.185169	0.2506494
ILMN_1917095	107.3201	17	9.607399	0.3311688
ILMN_1866255	146.4947	24	8.880644	0.01298701
ILMN_1891920	107.4018	16	5.053599	0.3285714
ILMN_1824192	122.2157	17	9.029223	0.09220779
ILMN_1855682	107.8186	17	9.32761	0.3194805
ILMN_1894983	98.25134	23	4.165191	0.5701299
ILMN_1877818	103.4383	17	6.121716	0.4285714
ILMN_1837522	139.6225	18	11.84094	0.01688312
ILMN_1849618	100.2657	22	6.11842	0.5194805
ILMN_1828625	120.8308	36	6.989966	0.1142857
ILMN_1873536	111.0823	18	8.822494	0.2506494
ILMN_1822133	112.3474	36	4.459212	0.2194805
ILMN_1864691	99.11736	20	7.889578	0.5506493
ILMN_1849090	112.9691	27	4.79527	0.2142857
ILMN_1915098	122.4767	19	9.247584	0.09220779
ILMN_1874519	110.5708	31	7.183466	0.2597403
ILMN_1874003	102.5052	20	6.270605	0.4532467
ILMN_1867423	150.0377	11	23.7563	0.01168831
ILMN_1838942	107.479	23	6.595725	0.3272727
ILMN_1885448	108.2279	19	5.742725	0.3064935
ILMN_1877721	121.4941	30	7.267661	0.1
ILMN_1876620	102.3152	15	8.544378	0.4558442
ILMN_1879787	111.7799	24	5.335611	0.2350649
ILMN_1871449	97.21446	12	5.566042	0.6038961
ILMN_1873075	151.763	18	13.0458	0.01038961
ILMN_1883921	125.7195	21	9.293539	0.07142857
ILMN_1839217	145.2316	20	10.67634	0.01428571
ILMN_1821887	143.3395	14	8.274678	0.01428571
ILMN_1889144	164.3023	16	12.42688	0.002597403
ILMN_1878670	164.5528	31	8.470172	0.002597403
ILMN_1848863	107.5443	20	5.527191	0.325974
ILMN_1895917	107.6779	20	7.365203	0.3194805
ILMN_1820146	121.8664	19	10.23869	0.09350649
ILMN_1824589	108.0954	21	6.293326	0.3090909
ILMN_1865255	121.2152	24	7.736489	0.1090909
ILMN_1831258	122.9283	26	6.925881	0.08961039
ILMN_1908488	113.8082	12	5.99076	0.1922078
ILMN_1866708	119.7086	19	7.381935	0.1220779
ILMN_1873838	95.63377	22	5.093418	0.6636364
ILMN_1823226	106.6	10	9.909487	0.3428572
ILMN_1911484	184.6568	22	12.08319	0
ILMN_1860308	112.6079	37	6.402999	0.2181818
ILMN_1900110	109.9138	20	8.786306	0.2714286
ILMN_1909895	136.7615	21	7.303094	0.02597403
ILMN_1861123	115.2705	11	6.335663	0.1714286
ILMN_1902251	171.8231	28	8.097082	0
ILMN_1912121	125.8729	29	9.146997	0.06883117
ILMN_1854201	110.6188	25	4.873168	0.2584416
ILMN_1860117	105.1858	18	7.010937	0.3792208
ILMN_1875729	117.2115	22	9.177412	0.1454545
ILMN_1893948	108.8829	27	3.935754	0.2961039
ILMN_1859573	103.1348	25	4.536714	0.4376623
ILMN_1822921	120.1574	19	9.567426	0.1207792
ILMN_1914949	104.9318	27	6.52763	0.3896104
ILMN_1835609	116.8954	14	4.927958	0.1506494
ILMN_1908085	110.0211	16	7.691445	0.2701299
ILMN_1896935	105.0158	27	6.725836	0.3844156
ILMN_1913537	151.8875	14	15.20574	0.01038961
ILMN_1859428	99.16285	23	5.701527	0.5506493
ILMN_1845693	108.7272	21	7.811435	0.2987013
ILMN_1890362	100.8499	22	6.021651	0.5051948
ILMN_1886719	104.2859	21	4.634835	0.4090909
ILMN_1911042	947.0308	28	32.47848	0
ILMN_1817484	98.3171	22	5.12131	0.5688311
ILMN_1826566	96.35078	18	6.616995	0.638961
ILMN_1834721	111.2716	31	5.881294	0.2480519
ILMN_1870303	106.4622	18	6.681035	0.3467532
ILMN_1853705	101.225	17	8.046999	0.4896104
ILMN_1834696	108.2917	21	6.048342	0.3064935
ILMN_1853093	106.2632	13	7.121203	0.3532467
ILMN_1912822	130.6355	24	6.636206	0.03506494
ILMN_1849013	243.239	15	10.20452	0
ILMN_1908074	108.939	28	5.479768	0.2948052
ILMN_1840719	118.2724	32	5.203411	0.1311688
ILMN_1888074	99.51014	21	6.201239	0.5415584
ILMN_1897890	128.4458	18	8.228197	0.05194805
ILMN_1823477	117.7274	23	7.904874	0.1402597
ILMN_1908898	102.6857	25	5.170625	0.4454545
ILMN_1853711	97.89583	20	5.03284	0.5792208
ILMN_1848659	114.5698	15	8.191486	0.187013
ILMN_1895313	108.0092	27	4.076208	0.312987
ILMN_1856564	143.4463	25	7.997942	0.01428571
ILMN_1890002	139.3265	35	6.99964	0.01688312
ILMN_1881081	368.3092	22	21.25902	0
ILMN_1866395	105.9628	31	6.136381	0.3571429
ILMN_1902604	130.0279	19	6.398649	0.04155844
ILMN_1849794	137.2982	16	12.78092	0.02337662
ILMN_1901432	111.1214	23	6.361792	0.2493507
ILMN_1873300	111.5351	23	6.130261	0.238961
ILMN_1901341	106.5964	29	6.030333	0.3428572
ILMN_1901305	114.0174	24	4.821755	0.1909091
ILMN_1841246	98.96571	30	4.57521	0.5558441
ILMN_1821139	108.1852	23	7.920932	0.3077922
ILMN_1902353	103.7408	19	8.785226	0.4220779
ILMN_1909191	118.5347	30	6.666162	0.1272727
ILMN_1888498	104.2324	16	5.783277	0.4090909
ILMN_1850685	104.8418	26	4.943542	0.3922078
ILMN_1876124	116.8511	23	6.104117	0.1506494
ILMN_1853748	102.9071	12	6.317711	0.4415585
ILMN_1822180	170.2897	27	12.10879	0
ILMN_1915816	118.1865	17	8.761586	0.1311688
ILMN_1823231	99.70622	28	6.281133	0.5376623
ILMN_1826057	107.5715	18	8.475967	0.3233766
ILMN_1818562	139.4513	24	8.76125	0.01688312
ILMN_1849966	106.4598	18	6.974554	0.3467532
ILMN_1848214	122.4935	26	6.255513	0.09220779
ILMN_1870923	156.3702	30	7.550786	0.005194805
ILMN_1815993	103.0778	15	7.771021	0.4402598
ILMN_1915345	111.0722	17	6.615915	0.2506494
ILMN_1829707	109.7874	36	6.4254	0.274026
ILMN_1870457	154.6998	23	9.860188	0.005194805
ILMN_1830015	119.9713	13	8.743049	0.1220779
ILMN_1830913	108.3097	16	10.14013	0.3051948
ILMN_1823809	206.2464	23	8.549431	0
ILMN_1824307	118.091	23	6.238582	0.1350649
ILMN_1861896	145.4951	27	8.84628	0.01428571
ILMN_1913259	107.5107	30	3.532408	0.3272727
ILMN_1823750	119.0768	30	5.692573	0.125974
ILMN_1895745	97.33943	36	4.286642	0.6
ILMN_1892955	113.4199	25	6.788306	0.2038961
ILMN_1907187	117.3003	28	8.147509	0.1454545
ILMN_1879326	102.217	27	4.475723	0.4597403
ILMN_1880256	126.3486	18	7.583845	0.06623377
ILMN_1829537	100.6796	19	5.067491	0.5077922
ILMN_1830423	107.4111	38	5.498189	0.3285714
ILMN_1883404	95.0151	17	5.677391	0.6792208
ILMN_1868058	117.9059	24	7.369812	0.1402597
ILMN_1889135	121.7387	25	6.618829	0.09350649
ILMN_1896455	121.6101	23	7.369132	0.0948052
ILMN_1875123	824.6383	19	28.72566	0
ILMN_1842662	101.0144	30	5.560679	0.4961039
ILMN_1821055	129.3319	18	9.270408	0.04805195
ILMN_1853920	118.1323	19	7.849088	0.1324675
ILMN_1824953	102.9028	23	5.367492	0.4415585
ILMN_1833146	133.8813	22	9.233741	0.02987013
ILMN_1839019	231.4024	19	14.24892	0
ILMN_1894034	102.6278	18	5.002501	0.4454545
ILMN_1907834	108.4185	21	5.867422	0.3038961
ILMN_1902929	128.4328	20	8.092369	0.05194805
ILMN_1886769	202.6811	27	8.048448	0
ILMN_1878603	122.1449	9	4.430378	0.09220779
ILMN_1828111	131.4841	28	9.496815	0.03376623
ILMN_1841620	129.648	23	5.605797	0.04545455
ILMN_1822307	113.3935	28	6.129092	0.2038961
ILMN_1853798	95.7292	17	8.279799	0.6571429
ILMN_1842228	107.3222	23	6.726073	0.3311688
ILMN_1852224	111.9555	19	7.475936	0.2285714
ILMN_1884041	120.3088	23	5.653698	0.1194805
ILMN_1862612	111.1282	27	8.249782	0.2493507
ILMN_1916513	108.9023	29	5.533537	0.2948052
ILMN_1822442	110.7342	14	8.713006	0.2558441
ILMN_1906397	117.1288	19	8.229967	0.1467533
ILMN_1911872	101.9151	26	6.406495	0.4675325
ILMN_1854169	116.7785	17	8.725892	0.1506494
ILMN_1865680	109.587	24	4.914768	0.2792208
ILMN_1878179	105.476	23	6.616073	0.3714286
ILMN_1891413	125.6391	25	8.39951	0.07272727
ILMN_1850583	127.6932	17	7.560798	0.05584415
ILMN_1867546	105.4536	27	5.000846	0.3727273
ILMN_1863972	112.3022	23	7.506614	0.2194805
ILMN_1850816	120.1952	20	9.668673	0.1194805
ILMN_1888359	102.2487	16	4.149627	0.4597403
ILMN_1882999	110.8368	24	7.609999	0.2532468
ILMN_1912424	94.39162	15	2.974395	0.7
ILMN_1855809	113.7574	24	6.025168	0.1922078
ILMN_1911964	114.4046	20	7.352603	0.1896104
ILMN_1883473	124.3248	19	7.463808	0.08051948
ILMN_1849268	110.1707	20	7.147892	0.2701299
ILMN_1820787	201.4417	21	10.61299	0
ILMN_1913786	127.1459	50	5.134281	0.05844156
ILMN_1903693	167.2935	19	16.44666	0.001298701
ILMN_1893686	127.6955	29	8.821676	0.05584415
ILMN_1871688	97.86241	14	5.73037	0.5805195
ILMN_1884758	98.39476	21	6.870894	0.5675325
ILMN_1880521	188.7521	21	11.68704	0
ILMN_1820053	105.6454	25	6.161245	0.3636364
ILMN_1851356	127.4964	31	7.449354	0.05844156
ILMN_1873492	129.3483	24	7.686421	0.04805195
ILMN_1911960	123.3599	22	10.74474	0.08701298
ILMN_1873946	119.4405	15	6.120163	0.1246753
ILMN_1892573	107.7418	25	8.521456	0.3194805
ILMN_1917174	120.4861	20	8.117891	0.1181818
ILMN_1914249	118.0385	23	6.424246	0.138961
ILMN_1913407	99.9638	24	4.648766	0.5298702
ILMN_1903651	115.6719	23	6.813977	0.1662338
ILMN_1905710	108.5675	22	5.600059	0.3025974
ILMN_1887618	130.8799	23	11.46447	0.03506494
ILMN_1865188	102.0483	14	6.979845	0.4623377
ILMN_1884453	149.0226	29	7.073679	0.01168831
ILMN_1866286	111.679	24	7.09268	0.2350649
ILMN_1817239	106.4705	39	4.683014	0.3467532
ILMN_1898785	155.4447	24	9.476032	0.005194805
ILMN_1904618	103.9147	21	6.211938	0.4155844
ILMN_1889441	119.0527	24	8.108019	0.125974
ILMN_1872491	93.52185	25	3.785512	0.7285714
ILMN_1890061	123.5811	23	8.421828	0.08441558
ILMN_1835789	134.4371	14	12.03102	0.02727273
ILMN_1865268	121.8637	27	8.592933	0.09350649
ILMN_1897243	95.38726	22	4.309422	0.6701299
ILMN_1886395	100.9357	16	3.457913	0.5012987
ILMN_1816259	142.4331	23	10.01184	0.01558442
ILMN_1859439	136.7016	20	7.8197	0.02597403
ILMN_1912130	128.2874	26	7.265917	0.05194805
ILMN_1842065	109.8072	27	6.113349	0.274026
ILMN_1915958	118.8698	14	7.777016	0.125974
ILMN_1887646	129.3015	24	6.448413	0.04805195
ILMN_1886639	120.1605	30	5.420182	0.1207792
ILMN_1855586	120.0621	23	8.733698	0.1207792
ILMN_1860939	113.1063	23	5.425246	0.2090909
ILMN_1844299	118.3133	17	11.2659	0.1311688
ILMN_1857823	115.2389	15	7.402979	0.1714286
ILMN_1883377	108.9922	21	9.03797	0.2948052
ILMN_1859524	110.5142	18	6.535474	0.2623377
ILMN_1835631	118.374	28	5.002855	0.1298701
ILMN_1818538	125.5547	18	6.157975	0.07272727
ILMN_1832211	156.5662	24	10.55982	0.005194805
ILMN_1897187	126.1034	17	11.7354	0.06883117
ILMN_1863401	109.8157	15	11.29257	0.274026
ILMN_1876203	113.1971	26	5.845852	0.2051948
ILMN_1900356	110.474	27	4.140177	0.2649351
ILMN_1887935	127.8815	28	10.17751	0.05584415
ILMN_1854948	102.9799	14	10.42778	0.4415585
ILMN_1889852	94.78075	17	4.398597	0.6857143
ILMN_1859661	156.8439	25	8.110167	0.003896104
ILMN_1829158	93.35181	18	5.455905	0.7285714
ILMN_1840311	122.8649	29	8.039877	0.09090909
ILMN_1885170	114.044	22	6.891917	0.1909091
ILMN_1906482	115.4845	28	7.401731	0.1688312
ILMN_1910180	96.76694	13	2.735209	0.6233766
ILMN_1883432	147.1043	26	8.166912	0.01298701
ILMN_1903345	181.9763	26	11.19225	0
ILMN_1840894	107.2374	21	5.164402	0.3324675
ILMN_1904987	94.66879	33	4.40622	0.6883117
ILMN_1879978	105.4092	18	6.392865	0.3727273
ILMN_1909965	126.1813	13	13.88992	0.06883117
ILMN_1860645	120.7521	24	6.908814	0.1142857
ILMN_1818192	128.4557	18	9.261641	0.05194805
ILMN_1888373	105.5026	15	5.806734	0.3714286
ILMN_1834190	151.2048	22	10.73269	0.01038961
ILMN_1895008	125.7158	29	7.553493	0.07142857
ILMN_1912756	99.30658	22	5.213561	0.548052
ILMN_1852651	109.5876	28	6.919549	0.2792208
ILMN_1881987	96.5885	20	5.38581	0.6311688
ILMN_1821876	137.8435	26	5.370324	0.02077922
ILMN_1822193	102.2204	22	6.061386	0.4597403
ILMN_1915734	112.0582	19	10.08013	0.2233766
ILMN_1824136	137.8658	28	6.799276	0.02077922
ILMN_1880052	112.8529	19	9.71159	0.2142857
ILMN_1862963	123.3995	20	6.957448	0.08701298
ILMN_1911806	108.4396	21	4.44685	0.3038961
ILMN_1884442	127.5107	23	9.640727	0.05844156
ILMN_1837167	106.6598	26	5.012446	0.3428572
ILMN_1843756	156.8738	26	10.09278	0.003896104
ILMN_1840705	99.16498	9	6.265259	0.5506493
ILMN_1849068	100.713	30	5.703094	0.5077922
ILMN_1838398	148.468	12	15.1086	0.01298701
ILMN_1831826	211.8546	18	22.12509	0
ILMN_1837739	110.5068	18	5.037442	0.2623377
ILMN_1903512	110.067	24	5.131397	0.2701299
ILMN_1872542	143.1023	21	8.029128	0.01428571
ILMN_1874770	93.47655	16	5.584764	0.7285714
ILMN_1857546	127.7912	25	7.315558	0.05584415
ILMN_1856051	90.5157	26	3.6435	0.8012987
ILMN_1886656	95.46768	38	4.494396	0.6688312
ILMN_1846282	99.13369	16	6.072431	0.5506493
ILMN_1901723	122.3449	26	8.971458	0.09220779
ILMN_1916457	269.9077	24	12.48063	0
ILMN_1904256	121.6979	28	4.542977	0.09350649
ILMN_1825357	115.9055	28	8.184234	0.1584416
ILMN_1906187	96.53467	28	4.8539	0.6324675
ILMN_1904192	134.8878	11	13.04129	0.02727273
ILMN_1852842	108.3918	21	5.462957	0.3051948
ILMN_1842305	111.4306	18	5.110563	0.2454545
ILMN_1823160	113.4591	36	4.485785	0.2
ILMN_1910294	127.9288	32	8.289655	0.05454545
ILMN_1911287	122.5321	18	7.908413	0.09220779
ILMN_1866952	107.1693	36	4.505315	0.3350649
ILMN_1849762	134.4327	33	7.721354	0.02727273
ILMN_1852827	100.6136	20	4.53346	0.5077922
ILMN_1870671	107.2954	22	6.51996	0.3324675
ILMN_1844328	123.7625	23	5.106832	0.08441558
ILMN_1881779	112.8637	33	6.140673	0.2142857
ILMN_1916311	120.5075	19	9.193899	0.1181818
ILMN_1835925	111.8053	29	5.882185	0.2337662
ILMN_1885629	112.2626	11	8.543612	0.2194805
ILMN_1883159	122.857	22	7.488587	0.09090909
ILMN_1846763	109.4388	25	4.448953	0.2831169
ILMN_1846825	111.5307	16	6.876434	0.238961
ILMN_1830720	106.161	23	7.350801	0.3545454
ILMN_1870658	237.9359	24	8.661574	0
ILMN_1902558	119.4378	14	9.828749	0.1246753
ILMN_1911963	117.6071	23	7.296287	0.1402597
ILMN_1880215	100.4675	21	7.764862	0.5116883
ILMN_1901934	123.9558	19	8.375125	0.08311688
ILMN_1873411	124.3337	26	10.15685	0.08051948
ILMN_1820879	108.988	20	6.428401	0.2948052
ILMN_1842568	140.3894	23	12.80643	0.01688312
ILMN_1834488	96.96337	17	9.310402	0.6142857
ILMN_1831563	157.5704	14	17.89739	0.003896104
ILMN_1912710	117.1381	27	6.919424	0.1467533
ILMN_1846277	100.3365	28	4.513583	0.5168831
ILMN_1914657	134.047	31	7.402081	0.02727273
ILMN_1822775	104.9168	15	8.485014	0.3896104
ILMN_1828083	111.0809	20	5.863539	0.2506494
ILMN_1866563	120.8341	13	12.80112	0.1142857
ILMN_1819225	116.4519	21	8.354652	0.1532468
ILMN_1860490	122.2798	29	7.812157	0.09220779
ILMN_1901947	125.2549	16	7.220937	0.07402597
ILMN_1914266	100.0264	12	5.993802	0.525974
ILMN_1855519	104.9234	14	10.54122	0.3896104
ILMN_1817220	164.0777	29	11.31481	0.002597403
ILMN_1873508	97.97222	23	5.234555	0.5779221
ILMN_1826351	115.344	21	7.318437	0.1714286
ILMN_1913214	105.6824	19	7.264567	0.3623376
ILMN_1878066	124.74	24	9.162517	0.07922078
ILMN_1915065	112.7569	31	5.564505	0.2168831
ILMN_1896158	102.5665	23	6.672498	0.4493507
ILMN_1843068	127.7241	19	7.952051	0.05584415
ILMN_1911171	108.0045	23	7.218777	0.3142857
ILMN_1831363	109.8813	16	9.876002	0.2727273
ILMN_1887063	125.15	21	4.951491	0.07402597
ILMN_1841361	107.1711	22	4.820093	0.3350649
ILMN_1907469	108.973	21	6.442997	0.2948052
ILMN_1825186	224.1599	26	11.48285	0
ILMN_1859030	116.0356	19	6.384739	0.1571429
ILMN_1882573	95.02396	22	4.048312	0.6792208
ILMN_1900628	121.3487	21	6.706213	0.1051948
ILMN_1857995	135.9622	26	9.486387	0.02597403
ILMN_1900671	129.6946	21	9.038958	0.04545455
ILMN_1847849	94.87679	31	4.299213	0.6831169
ILMN_1838187	99.06871	36	4.974528	0.5532467
ILMN_1825712	121.1723	21	7.597457	0.1103896
ILMN_1895723	110.5488	35	6.155875	0.2623377
ILMN_1854580	126.0945	19	5.26269	0.06883117
ILMN_1861294	131.7453	14	8.485515	0.03376623
ILMN_1895670	121.1205	24	10.1848	0.1103896
ILMN_1885611	115.8994	13	7.399318	0.1584416
ILMN_1903082	121.967	8	11.27565	0.09350649
ILMN_1846985	99.60239	23	6.136605	0.5376623
ILMN_1912106	106.4971	23	6.329763	0.3467532
ILMN_1845776	107.3448	38	4.286903	0.3311688
ILMN_1864819	113.5716	20	7.781013	0.1987013
ILMN_1842010	113.0053	21	7.495117	0.2116883
ILMN_1884255	104.8023	27	5.576668	0.3922078
ILMN_1882015	101.47	24	4.745708	0.4805195
ILMN_1892996	115.4898	17	10.31708	0.1675325
ILMN_1916655	106.9821	20	6.917399	0.3376623
ILMN_1819784	112.1386	17	8.06718	0.2220779
ILMN_1881192	171.2965	14	16.95007	0
ILMN_1854196	144.2522	26	9.542793	0.01428571
ILMN_1848440	106.3299	22	5.763629	0.3532467
ILMN_1816395	99.59175	18	4.885139	0.5376623
