ID_REF	VALUE	5522887032_J.Avg_NBEADS	5522887032_J.BEAD_STDERR	5522887032_J.Detection Pval
ILMN_1859293	118.8865	19	7.830956	0.08571429
ILMN_1911370	92.937	21	6.129885	0.7285714
ILMN_1816861	119.913	17	8.273279	0.07012987
ILMN_1816646	104.5895	17	5.748636	0.3428572
ILMN_1856058	97.14775	11	3.764697	0.5883117
ILMN_1876842	94.18135	33	3.966807	0.6883117
ILMN_1843303	106.7963	26	4.909816	0.2831169
ILMN_1917257	105.0429	17	5.185202	0.3311688
ILMN_1906685	93.23912	22	2.889796	0.7233766
ILMN_1914034	131.7831	18	9.893169	0.01298701
ILMN_1901903	92.97797	17	3.61362	0.7272727
ILMN_1833175	115.1345	23	8.716937	0.1311688
ILMN_1906020	105.5663	21	5.864007	0.3220779
ILMN_1817198	95.29322	15	4.960956	0.6441559
ILMN_1880086	118.7346	14	6.873127	0.08831169
ILMN_1878882	107.697	11	7.06335	0.2584416
ILMN_1892638	163.6702	25	10.35807	0
ILMN_1848529	105.0719	21	6.270075	0.3298701
ILMN_1898311	126.1951	31	7.19004	0.02987013
ILMN_1911072	101.572	19	4.842385	0.4506494
ILMN_1910594	121.4531	22	5.604363	0.05844156
ILMN_1859392	129.0428	17	8.812488	0.01818182
ILMN_1898451	102.697	14	7.613259	0.4038961
ILMN_1896496	101.2412	16	5.399478	0.4610389
ILMN_1853775	103.4235	23	4.734741	0.3844156
ILMN_1821883	143.4572	34	6.512402	0.003896104
ILMN_1872049	109.5383	23	5.039374	0.225974
ILMN_1824232	100.961	12	7.157865	0.4662338
ILMN_1901394	117.2423	29	5.854618	0.1051948
ILMN_1874273	108.1279	17	4.244184	0.2519481
ILMN_1871883	101.578	22	5.442369	0.4506494
ILMN_1898004	118.9369	21	6.016378	0.08441558
ILMN_1844823	101.8854	23	4.243452	0.4350649
ILMN_1905330	117.4728	25	6.835763	0.1038961
ILMN_1867345	111.3406	31	4.480401	0.1896104
ILMN_1880195	128.2614	24	8.677067	0.02337662
ILMN_1849789	109.9021	19	8.161408	0.2207792
ILMN_1854941	130.0093	26	8.656507	0.01818182
ILMN_1823582	96.15295	24	4.432161	0.6155844
ILMN_1852785	111.8196	31	5.716528	0.1805195
ILMN_1848202	101.2804	11	8.10331	0.4597403
ILMN_1820887	120.2475	24	6.17343	0.06883117
ILMN_1900929	172.3256	22	17.1736	0
ILMN_1842578	124.5878	24	7.959117	0.03766234
ILMN_1880310	110.1151	9	3.731523	0.2155844
ILMN_1887709	113.6837	27	4.775069	0.1467533
ILMN_1834509	114.2238	23	5.64586	0.1441558
ILMN_1831751	95.90338	26	4.915321	0.625974
ILMN_1884675	129.4062	23	9.022247	0.01818182
ILMN_1845875	123.7537	15	6.744878	0.04155844
ILMN_1848820	99.34811	20	4.888876	0.512987
ILMN_1910316	99.3158	30	3.417112	0.5142857
ILMN_1877226	109.6116	29	6.309034	0.225974
ILMN_1909683	126.5594	14	12.55202	0.02987013
ILMN_1911457	91.82072	16	5.71059	0.7649351
ILMN_1909377	97.98671	20	5.199301	0.5623376
ILMN_1883176	117.353	21	7.825515	0.1051948
ILMN_1841069	114.8569	23	8.008179	0.1337662
ILMN_1880612	110.6524	22	6.44897	0.2038961
ILMN_1916877	123.852	19	6.982656	0.04155844
ILMN_1911608	112.1506	22	6.30994	0.1792208
ILMN_1904606	109.2998	11	4.619791	0.2324675
ILMN_1877663	120.4987	20	10.31208	0.06753246
ILMN_1840469	116.0998	19	5.870966	0.1207792
ILMN_1910732	119.4008	12	7.548549	0.07662338
ILMN_1898325	112.6547	18	6.620559	0.1675325
ILMN_1894710	139.3866	20	10.74605	0.005194805
ILMN_1847133	130.7721	18	10.57587	0.01298701
ILMN_1829448	117.737	20	8.958149	0.1
ILMN_1851949	130.4126	34	6.352475	0.01428571
ILMN_1900888	103.2696	28	4.818601	0.3857143
ILMN_1866427	105.9612	26	5.326304	0.3103896
ILMN_1878860	145.5751	23	10.13346	0.003896104
ILMN_1875980	83.04893	18	3.964582	0.9441559
ILMN_1862524	130.3767	30	6.250402	0.01428571
ILMN_1885808	107.0766	15	10.52273	0.2753247
ILMN_1909461	113.7567	22	5.264288	0.1467533
ILMN_1892762	107.8738	21	5.201519	0.2558441
ILMN_1891311	122.3856	17	10.59886	0.05324675
ILMN_1910322	109.6844	27	6.832005	0.225974
ILMN_1838581	123.2375	20	7.620522	0.04415584
ILMN_1884165	99.12721	21	5.241823	0.5207792
ILMN_1835466	160.8144	26	9.604396	0.001298701
ILMN_1882868	136.2833	13	11.26367	0.006493506
ILMN_1845933	109.2355	25	5.146201	0.2324675
ILMN_1901051	93.76051	19	5.143518	0.7090909
ILMN_1852539	117.108	23	4.730418	0.1051948
ILMN_1895976	122.6519	13	9.676539	0.04805195
ILMN_1856238	102.559	22	5.610585	0.4090909
ILMN_1891312	144.1317	30	10.32369	0.003896104
ILMN_1875581	122.8707	30	5.593995	0.04545455
ILMN_1855291	105.4709	16	6.722378	0.3272727
ILMN_1851891	99.05748	21	4.444089	0.5220779
ILMN_1876456	107.9417	21	5.365665	0.2532468
ILMN_1897149	95.94736	22	4.818851	0.6233766
ILMN_1875223	96.80974	31	3.70381	0.5974026
ILMN_1836486	106.6467	24	4.780769	0.2896104
ILMN_1858271	109.2824	20	5.833236	0.2324675
ILMN_1829030	87.83829	27	3.585531	0.8558441
ILMN_1900276	118.934	11	7.558296	0.08441558
ILMN_1916462	107.8515	17	5.753266	0.2558441
ILMN_1902378	98.18433	19	3.77246	0.5545455
ILMN_1877281	120.7882	21	7.047638	0.06363636
ILMN_1916642	128.786	17	10.87622	0.02207792
ILMN_1892519	107.2222	18	6.088645	0.2727273
ILMN_1876250	117.0002	18	10.28946	0.1064935
ILMN_1868410	116.3075	21	6.961597	0.1155844
ILMN_1850734	130.7808	17	9.182622	0.01298701
ILMN_1910817	122.2674	25	8.202366	0.05454545
ILMN_1910319	93.28555	20	4.741969	0.7233766
ILMN_1910608	117.4278	11	6.244361	0.1038961
ILMN_1892243	99.56055	17	6.14045	0.5077922
ILMN_1817062	106.3378	22	5.77821	0.2961039
ILMN_1878350	109.4382	17	7.078084	0.2298701
ILMN_1824052	97.0469	23	3.388514	0.5922078
ILMN_1842593	135.59	17	10.73586	0.007792208
ILMN_1916588	106.7935	22	6.22289	0.2831169
ILMN_1881262	113.909	27	7.261191	0.1467533
ILMN_1905226	115.994	20	8.249198	0.1207792
ILMN_1866984	106.3205	19	7.705512	0.2961039
ILMN_1905197	104.2348	22	4.94151	0.3571429
ILMN_1916636	107.7356	26	3.805575	0.2584416
ILMN_1826631	115.0156	19	6.977014	0.1324675
ILMN_1846547	89.36503	14	3.555921	0.8181818
ILMN_1883919	114.628	24	6.209693	0.1337662
ILMN_1905094	102.9291	23	2.529037	0.3948052
ILMN_1827572	109.3917	33	4.971923	0.2298701
ILMN_1825067	113.5472	14	12.1289	0.1506494
ILMN_1860168	125.2412	7	7.166429	0.03766234
ILMN_1877756	98.9398	26	3.543395	0.5298702
ILMN_1898394	120.3586	21	8.245841	0.06883117
ILMN_1911044	113.0756	25	5.622087	0.1623377
ILMN_1858783	101.8468	31	3.415035	0.4350649
ILMN_1879811	111.0296	34	4.745844	0.1948052
ILMN_1899147	118.3304	19	8.999581	0.0961039
ILMN_1910178	96.58514	30	3.036999	0.6051948
ILMN_1848996	108.424	22	4.342726	0.2467532
ILMN_1891880	104.3622	22	6.832303	0.3558442
ILMN_1897254	106.0432	23	4.517858	0.3064935
ILMN_1905751	109.5584	24	4.228513	0.225974
ILMN_1906966	102.4429	17	3.801175	0.412987
ILMN_1881538	124.0675	21	7.362874	0.04025974
ILMN_1820606	84.42543	17	2.762156	0.9181818
ILMN_1893852	121.683	28	5.952566	0.05714286
ILMN_1892765	127.315	18	8.185946	0.02857143
ILMN_1868983	113.1355	12	4.585106	0.1623377
ILMN_1834901	128.1916	28	8.574405	0.02337662
ILMN_1844203	122.8628	14	10.43545	0.04545455
ILMN_1861090	106.8348	27	5.028245	0.2805195
ILMN_1864782	95.4007	20	4.950005	0.6415585
ILMN_1833150	106.2439	13	6.742755	0.2987013
ILMN_1894915	108.4563	15	5.029652	0.2454545
ILMN_1844612	108.4154	24	5.427924	0.2467532
ILMN_1826609	122.3378	19	7.188061	0.05454545
ILMN_1876787	108.9179	28	4.634901	0.2402597
ILMN_1839229	99.5251	16	4.137969	0.5103896
ILMN_1869343	119.8617	19	7.577958	0.07142857
ILMN_1828556	114.6746	23	6.704	0.1337662
ILMN_1858247	103.4036	30	4.347776	0.3844156
ILMN_1819884	116.1542	15	8.631222	0.1194805
ILMN_1843616	118.0819	24	8.264576	0.0961039
ILMN_1906625	106.5362	12	6.779214	0.2922078
ILMN_1832274	111.824	27	4.996335	0.1805195
ILMN_1890884	118.2172	28	5.310689	0.0961039
ILMN_1848374	108.6024	32	5.123131	0.2441558
ILMN_1893915	113.001	17	7.298039	0.1623377
ILMN_1825265	96.1408	19	4.621299	0.6168831
ILMN_1904243	113.1971	18	5.263278	0.1597403
ILMN_1899116	99.89246	24	5.468754	0.4935065
ILMN_1884220	107.7225	22	7.295762	0.2584416
ILMN_1859007	154.7447	23	9.573889	0.001298701
ILMN_1917316	112.4144	24	6.093605	0.1727273
ILMN_1854131	100.0926	20	6.883455	0.4883117
ILMN_1817396	114.7081	18	6.611745	0.1337662
ILMN_1823128	107.6789	27	5.963038	0.2584416
ILMN_1857726	110.5277	21	5.65977	0.2077922
ILMN_1897536	115.0361	25	6.564083	0.1324675
ILMN_1902635	115.4521	28	5.351068	0.1272727
ILMN_1816501	109.4963	17	4.867152	0.225974
ILMN_1874362	119.5564	24	7.590964	0.07532468
ILMN_1836827	136.3152	12	20.63975	0.006493506
ILMN_1869119	143.0922	23	11.14139	0.003896104
ILMN_1886969	110.2955	21	6.80758	0.2103896
ILMN_1884828	107.9784	25	3.943587	0.2532468
ILMN_1846537	113.6744	24	4.402926	0.1467533
ILMN_1880796	114.4161	18	4.978713	0.138961
ILMN_1896474	111.5141	14	11.40691	0.1857143
ILMN_1849294	118.8573	36	5.630024	0.08571429
ILMN_1877455	120.8139	19	3.52658	0.06363636
ILMN_1816432	117.1771	24	6.359823	0.1051948
ILMN_1873090	116.8605	14	7.220204	0.1077922
ILMN_1872988	115.4092	25	7.803802	0.1272727
ILMN_1877250	107.1875	24	4.901411	0.2727273
ILMN_1837842	88.87715	18	4.179252	0.825974
ILMN_1832529	143.4825	17	8.730197	0.003896104
ILMN_1821541	107.816	19	3.27099	0.2571429
ILMN_1903070	108.3493	23	5.165696	0.2480519
ILMN_1836193	112.4291	22	6.517041	0.1727273
ILMN_1828245	127.2824	21	7.024113	0.02857143
ILMN_1914263	107.4526	20	5.245197	0.2688312
ILMN_1873823	114.203	29	5.501682	0.1441558
ILMN_1858589	102.3783	28	5.025403	0.4142857
ILMN_1856010	129.3015	18	9.502741	0.01818182
ILMN_1895039	108.1179	5	19.9807	0.2532468
ILMN_1904188	106.2091	19	6.50404	0.2987013
ILMN_1893098	86.70486	26	3.838886	0.8818182
ILMN_1877561	122.4749	23	5.851353	0.05064935
ILMN_1864360	117.8486	23	5.193626	0.0987013
ILMN_1890825	114.1819	17	7.33691	0.1441558
ILMN_1857703	115.3142	28	6.699794	0.1272727
ILMN_1910366	130.6855	16	8.603354	0.01298701
ILMN_1881287	92.51684	26	4.088566	0.7415584
ILMN_1863939	256.5559	19	20.5404	0
ILMN_1904400	85.18027	24	3.184297	0.9051948
ILMN_1858833	117.9272	21	6.325708	0.09740259
ILMN_1866319	118.1594	17	5.480366	0.0961039
ILMN_1853450	101.6586	23	4.485846	0.4441558
ILMN_1835730	95.99758	16	4.252695	0.6207792
ILMN_1875967	122.8374	26	6.864194	0.04545455
ILMN_1888546	112.0165	19	6.37081	0.1792208
ILMN_1885323	108.1741	17	6.34643	0.2493507
ILMN_1915471	105.0477	28	6.454578	0.3311688
ILMN_1872104	120.6439	23	10.89596	0.06493507
ILMN_1880075	110.7251	26	5.302934	0.2025974
ILMN_1891136	111.3979	28	3.531568	0.1896104
ILMN_1862655	99.44554	30	4.201344	0.5103896
ILMN_1819158	133.2353	24	7.732851	0.009090909
ILMN_1895897	141.47	21	12.76045	0.005194805
ILMN_1887808	122.9431	21	9.701205	0.04545455
ILMN_1915996	128.4781	19	8.888246	0.02337662
ILMN_1908878	123.4269	24	7.193889	0.04285714
ILMN_1901765	107.2481	19	6.018475	0.2727273
ILMN_1887410	116.9726	20	7.096628	0.1077922
ILMN_1864016	125.3902	31	6.292434	0.03506494
ILMN_1854361	128.7932	15	10.97551	0.02207792
ILMN_1917334	126.2657	27	7.006607	0.02987013
ILMN_1834241	97.74115	14	4.503848	0.5675325
ILMN_1873394	120.27	16	10.07934	0.06883117
ILMN_1887367	103.9176	29	4.449956	0.3662338
ILMN_1867705	127.1897	23	7.835989	0.02857143
ILMN_1908463	116.5949	15	8.008621	0.1116883
ILMN_1871488	109.5015	24	5.688271	0.225974
ILMN_1882881	119.6359	26	6.753058	0.07532468
ILMN_1885583	121.4174	20	7.276166	0.05974026
ILMN_1877209	126.1181	25	5.554601	0.02987013
ILMN_1850443	121.3244	21	8.393406	0.05974026
ILMN_1902467	116.7529	26	6.663416	0.1103896
ILMN_1857264	93.81772	21	3.97487	0.7012987
ILMN_1916504	96.14186	17	5.110621	0.6168831
ILMN_1913021	120.8156	15	8.025638	0.06363636
ILMN_1904980	349.8245	15	37.22221	0
ILMN_1852349	102.8211	21	4.540173	0.3974026
ILMN_1821712	114.3037	16	8.419943	0.1428571
ILMN_1888042	137.1589	18	9.199995	0.005194805
ILMN_1889329	101.1304	22	5.408949	0.4649351
ILMN_1881831	119.17	23	4.375247	0.07792208
ILMN_1903466	120.0018	15	8.41686	0.07012987
ILMN_1843007	101.7927	26	4.149308	0.438961
ILMN_1880430	125.1844	16	9.867257	0.03766234
ILMN_1900347	114.9965	20	8.115554	0.1324675
ILMN_1917079	122.7883	20	7.475926	0.04675325
ILMN_1837271	109.0325	17	6.28392	0.2363636
ILMN_1869823	108.068	15	6.311607	0.2532468
ILMN_1846742	88.48088	17	3.459808	0.8402597
ILMN_1817180	132.0987	29	7.599439	0.01168831
ILMN_1878265	117.8597	9	5.624084	0.0987013
ILMN_1903825	110.3807	20	6.187407	0.2103896
ILMN_1830367	136.3588	24	7.05971	0.006493506
ILMN_1830728	113.6984	16	5.675233	0.1467533
ILMN_1907052	137.49	20	13.31065	0.005194805
ILMN_1883153	102.9307	31	5.095037	0.3948052
ILMN_1887099	105.023	20	5.804667	0.3311688
ILMN_1897160	138.1531	23	9.616003	0.005194805
ILMN_1862873	132.9155	22	9.81635	0.01168831
ILMN_1892184	111.1047	22	6.087492	0.1948052
ILMN_1907919	96.89763	20	3.456205	0.5948052
ILMN_1909073	144.1638	23	8.380157	0.003896104
ILMN_1911885	113.2179	14	7.974682	0.1584416
ILMN_1870888	111.3657	19	6.357568	0.1896104
ILMN_1842913	125.111	16	9.342789	0.03766234
ILMN_1893667	122.9759	19	6.257131	0.04545455
ILMN_1895384	117.0477	24	5.63099	0.1051948
ILMN_1822571	163.4278	31	10.49275	0
ILMN_1861128	160.2336	30	9.701671	0.001298701
ILMN_1870659	114.6237	14	10.52822	0.1337662
ILMN_1862889	103.0268	23	5.481399	0.3909091
ILMN_1857101	108.6592	24	6.196483	0.2441558
ILMN_1853344	106.3443	25	6.056228	0.2961039
ILMN_1860095	124.5489	21	7.980534	0.03766234
ILMN_1902053	106.3135	21	6.149005	0.2974026
ILMN_1868404	108.8966	24	5.264196	0.2402597
ILMN_1878129	118.0986	26	7.987427	0.0961039
ILMN_1839138	110.2999	19	5.503384	0.2103896
ILMN_1831440	109.3091	23	6.460114	0.2324675
ILMN_1880245	97.92507	25	4.942611	0.5649351
ILMN_1897230	126.6891	28	5.537451	0.02987013
ILMN_1827907	91.86815	28	3.874299	0.761039
ILMN_1860733	110.1466	15	8.739425	0.2142857
ILMN_1914143	109.0997	19	4.704717	0.2337662
ILMN_1870097	104.144	23	4.689826	0.3584416
ILMN_1843478	113.645	27	4.852902	0.1480519
ILMN_1902494	105.6303	19	6.362141	0.3181818
ILMN_1852659	95.47577	17	4.883924	0.6415585
ILMN_1890754	126.5807	22	7.907653	0.02987013
ILMN_1833115	116.3817	26	7.391051	0.1142857
ILMN_1886900	82.83248	22	4.111828	0.9480519
ILMN_1882543	128.5964	27	9.192436	0.02207792
ILMN_1884168	119.3113	23	10.02744	0.07662338
ILMN_1874302	123.3265	22	10.18769	0.04285714
ILMN_1842191	112.8389	12	5.443472	0.1623377
ILMN_1906948	119.1026	20	8.420738	0.07922078
ILMN_1889447	116.0804	17	6.239421	0.1207792
ILMN_1896737	145.7322	22	9.744663	0.003896104
ILMN_1892895	100.2692	16	5.550924	0.4818182
ILMN_1859931	115.1205	17	7.522252	0.1324675
ILMN_1819384	505.4789	28	21.22827	0
ILMN_1897285	136.1446	21	10.48677	0.006493506
ILMN_1878778	94.35155	36	3.631303	0.6805195
ILMN_1911501	98.10622	23	4.608168	0.5584416
ILMN_1854905	88.91124	15	3.909314	0.825974
ILMN_1832072	114.9315	27	5.110169	0.1324675
ILMN_1856498	107.7534	21	5.451952	0.2584416
ILMN_1864157	106.4696	33	3.706782	0.2935065
ILMN_1835443	116.0392	23	6.506814	0.1207792
ILMN_1907054	121.31	28	6.749053	0.05974026
ILMN_1847612	129.3483	27	9.294332	0.01818182
ILMN_1884886	114.1984	17	5.967821	0.1441558
ILMN_1869066	124.225	23	7.138267	0.03896104
ILMN_1892306	138.7997	32	7.573464	0.005194805
ILMN_1911087	99.23462	19	4.859192	0.5181818
ILMN_1878016	132.2036	11	16.38673	0.01168831
ILMN_1833131	110.6128	11	5.439139	0.2038961
ILMN_1905413	134.205	21	9.76077	0.007792208
ILMN_1826591	112.1227	14	7.471581	0.1792208
ILMN_1862365	130.7047	21	10.94565	0.01298701
ILMN_1904844	118.388	17	7.75043	0.09350649
ILMN_1857569	97.53477	22	3.859398	0.574026
ILMN_1831214	118.8521	18	4.646172	0.08571429
ILMN_1853210	102.0279	18	5.914902	0.4272727
ILMN_1916352	141.8083	21	14.10536	0.005194805
ILMN_1823261	118.2553	28	5.306745	0.0961039
ILMN_1908153	119.7991	25	5.519076	0.07272727
ILMN_1835896	113.4002	17	7.301096	0.151948
ILMN_1865411	112.4279	31	2.984013	0.1727273
ILMN_1907268	103.4549	20	5.173658	0.3844156
ILMN_1881290	117.1105	22	8.423203	0.1051948
ILMN_1858507	127.1459	18	6.414852	0.02857143
ILMN_1904682	124.008	20	8.746996	0.04025974
ILMN_1866840	145.4649	22	10.30146	0.003896104
ILMN_1903750	113.4422	15	6.055006	0.151948
ILMN_1884969	114.6414	17	10.22761	0.1337662
ILMN_1827887	128.1892	23	8.048987	0.02337662
ILMN_1838488	130.5722	13	12.75071	0.01428571
ILMN_1819515	99.45842	17	7.030343	0.5103896
ILMN_1849124	103.0503	25	3.131564	0.3896104
ILMN_1880402	114.503	22	7.03118	0.1363636
ILMN_1865698	102.1399	29	4.353638	0.4207792
ILMN_1823606	85.77084	18	3.495255	0.8909091
ILMN_1881561	113.4462	26	6.103932	0.151948
ILMN_1823270	97.63593	16	6.457997	0.5714286
ILMN_1839905	131.3749	29	8.464909	0.01298701
ILMN_1897635	113.6246	33	5.425674	0.1493506
ILMN_1816781	150.221	16	18.43828	0.001298701
ILMN_1832173	111.4749	23	5.486062	0.187013
ILMN_1911594	116.4097	18	8.121099	0.1142857
ILMN_1874761	118.9107	21	6.152193	0.08441558
ILMN_1849238	110.0237	20	6.255553	0.2168831
ILMN_1908998	89.78845	12	2.902974	0.8155844
ILMN_1901506	119.9421	20	7.171294	0.07012987
ILMN_1893033	148.4958	20	12.34512	0.001298701
ILMN_1852756	109.2052	32	4.286442	0.2324675
ILMN_1866706	111.0413	16	7.092318	0.1948052
ILMN_1898040	102.9271	20	5.765422	0.3948052
ILMN_1854412	103.7446	24	5.954999	0.374026
ILMN_1886816	117.1849	15	8.278357	0.1051948
ILMN_1860632	88.93688	16	3.527205	0.825974
ILMN_1866152	112.2396	27	4.729526	0.1753247
ILMN_1868037	130.0843	22	7.820938	0.01558442
ILMN_1886127	106.6161	19	7.234882	0.2896104
ILMN_1888492	122.8456	23	8.304393	0.04545455
ILMN_1907700	93.5969	25	4.841923	0.7168831
ILMN_1904897	129.6554	21	8.1276	0.01818182
ILMN_1872419	720.7168	25	48.25415	0
ILMN_1915949	110.2066	19	6.823284	0.2116883
ILMN_1894709	114.8127	26	7.222894	0.1337662
ILMN_1915432	145.5239	16	13.88271	0.003896104
ILMN_1877996	103.7652	23	6.411452	0.3727273
ILMN_1859672	100.319	20	4.700465	0.4792208
ILMN_1913480	130.4568	19	7.64703	0.01428571
ILMN_1823314	107.5915	18	6.05345	0.2636364
ILMN_1906721	101.6664	24	6.029629	0.4428571
ILMN_1902872	96.26131	24	4.86739	0.6155844
ILMN_1874126	124.4516	24	5.689968	0.03766234
ILMN_1823347	94.19855	17	3.86449	0.687013
ILMN_1868735	103.2236	20	5.061879	0.3857143
ILMN_1911873	133.9751	23	10.5406	0.009090909
ILMN_1830602	110.9724	26	5.960632	0.1948052
ILMN_1874904	107.0781	34	4.11952	0.2753247
ILMN_1855727	105.4548	11	8.80169	0.3272727
ILMN_1861414	131.6863	24	8.724844	0.01298701
ILMN_1888613	126.9263	11	9.866481	0.02857143
ILMN_1879800	121.249	20	8.471538	0.05974026
ILMN_1874253	99.65584	14	6.354822	0.5051948
ILMN_1846630	115.8736	24	5.602396	0.1233766
ILMN_1877647	117.0388	27	6.132467	0.1051948
ILMN_1907218	106.1305	16	5.967474	0.3025974
ILMN_1854241	119.9812	19	5.93639	0.07012987
ILMN_1825179	101.8386	24	5.307753	0.4350649
ILMN_1888015	110.2681	12	5.256838	0.2103896
ILMN_1817201	110.9387	18	6.044662	0.1961039
ILMN_1867156	101.4331	31	5.60282	0.4532467
ILMN_1902278	117.1133	22	6.305618	0.1051948
ILMN_1893972	95.07449	27	3.423568	0.651948
ILMN_1916404	96.85535	13	5.49148	0.5961039
ILMN_1817048	128.1838	21	6.804219	0.02337662
ILMN_1867777	107.5855	15	7.357652	0.2649351
ILMN_1880885	171.6366	13	18.23162	0
ILMN_1832006	108.2837	20	5.383935	0.2493507
ILMN_1891277	122.5975	14	9.475307	0.04935065
ILMN_1914641	132.0554	18	9.248504	0.01298701
ILMN_1875466	107.9831	26	5.957304	0.2532468
ILMN_1828360	117.0773	13	8.457224	0.1051948
ILMN_1850574	109.5837	20	4.825874	0.225974
ILMN_1880142	113.4919	21	7.844361	0.151948
ILMN_1888195	107.5201	20	5.932865	0.2662338
ILMN_1899942	102.4571	16	4.210803	0.412987
ILMN_1849148	104.8992	20	5.364375	0.3363636
ILMN_1875380	93.54269	19	4.453422	0.7168831
ILMN_1860839	134.196	17	11.52367	0.007792208
ILMN_1891711	115.6801	30	6.791008	0.125974
ILMN_1868623	134.7587	23	7.424813	0.007792208
ILMN_1842394	116.1942	15	4.74162	0.1194805
ILMN_1879078	119.858	12	8.455711	0.07142857
ILMN_1861972	119.6677	24	5.967962	0.07532468
ILMN_1826520	117.0205	13	8.967607	0.1051948
ILMN_1826771	111.1936	16	5.07953	0.1909091
ILMN_1867211	105.6943	19	6.499051	0.3181818
ILMN_1900949	105.9906	30	4.894828	0.3064935
ILMN_1865317	110.7607	17	7.533797	0.2012987
ILMN_1867964	143.2537	19	12.65244	0.003896104
ILMN_1907240	101.4145	23	6.231432	0.4545455
ILMN_1912552	104.2811	16	8.0209	0.3558442
ILMN_1867352	94.98676	10	5.352059	0.6545454
ILMN_1880704	168.0667	20	14.59114	0
ILMN_1838498	95.56296	33	3.869792	0.6402597
ILMN_1833914	106.8423	20	6.954389	0.2805195
ILMN_1840685	109.4388	31	5.237058	0.2298701
ILMN_1826738	122.83	23	6.593458	0.04545455
ILMN_1891681	116.254	15	6.173074	0.1155844
ILMN_1859701	101.5238	15	4.557144	0.451948
ILMN_1837152	127.8516	24	8.575126	0.02467532
ILMN_1875332	108.3903	38	5.156092	0.2467532
ILMN_1827261	129.4723	16	7.23954	0.01818182
ILMN_1833851	102.701	26	4.918507	0.4038961
ILMN_1910676	118.0762	22	7.569577	0.0961039
ILMN_1842140	108.9548	17	7.17205	0.238961
ILMN_1849134	85.72294	11	2.185681	0.8922078
ILMN_1823952	92.64964	10	7.934536	0.7376623
ILMN_1908824	104.0436	15	6.043364	0.3623376
ILMN_1897107	132.1111	12	18.25171	0.01168831
ILMN_1903267	112.9589	29	6.408324	0.1623377
ILMN_1881526	233.6902	19	15.47782	0
ILMN_1856222	120.1232	30	5.500382	0.07012987
ILMN_1893344	112.8547	13	4.777669	0.1623377
ILMN_1902005	118.8332	8	8.881867	0.08701298
ILMN_1829412	99.87148	29	4.591997	0.4961039
ILMN_1887858	107.4303	29	3.094133	0.2688312
ILMN_1861915	107.0627	35	4.033304	0.2753247
ILMN_1859461	110.1	20	6.546688	0.2155844
ILMN_1904240	106.8248	14	4.941545	0.2805195
ILMN_1818620	103.8128	28	3.820696	0.3701299
ILMN_1909790	124.1208	22	6.064872	0.04025974
ILMN_1838504	94.51606	22	4.938776	0.6727273
ILMN_1847836	115.1216	20	8.062329	0.1324675
ILMN_1899673	100.8014	22	4.543761	0.4688312
ILMN_1816055	93.18494	13	5.024479	0.725974
ILMN_1847886	100.7547	18	5.848842	0.4688312
ILMN_1895825	120.4446	24	5.950106	0.06753246
ILMN_1830484	120.3987	17	7.784889	0.06883117
ILMN_1915670	134.5565	19	8.763992	0.007792208
ILMN_1895006	88.92055	21	5.190339	0.825974
ILMN_1842039	85.45471	18	4.293344	0.8961039
ILMN_1902927	111.585	24	5.412146	0.1857143
ILMN_1855996	114.8087	25	4.721653	0.1337662
ILMN_1860084	576.609	18	89.35353	0
ILMN_1896420	120.8107	20	6.237699	0.06363636
ILMN_1844132	113.7924	30	5.555943	0.1467533
ILMN_1881478	120.9519	25	7.638711	0.06103896
ILMN_1827739	105.6729	24	3.779938	0.3181818
ILMN_1856374	109.8341	30	5.669562	0.2220779
ILMN_1872250	127.1854	28	6.643524	0.02857143
ILMN_1886646	103.0443	25	5.9645	0.3896104
ILMN_1907870	106.8991	26	4.66952	0.2779221
ILMN_1883034	106.1287	19	3.96569	0.3025974
ILMN_1863656	115.774	24	5.522732	0.1233766
ILMN_1886254	103.1717	11	5.871759	0.3883117
ILMN_1894521	106.4669	18	4.509465	0.2935065
ILMN_1829148	118.0711	28	5.666922	0.0961039
ILMN_1848916	103.4286	26	4.621883	0.3844156
ILMN_1872539	113.8725	22	6.163484	0.1467533
ILMN_1829510	102.6839	26	6.580832	0.4038961
ILMN_1880223	104.529	20	6.396028	0.3467532
ILMN_1873034	112.661	17	6.403949	0.1675325
ILMN_1884922	111.0566	6	27.0885	0.1948052
ILMN_1901887	110.2166	29	5.658936	0.2116883
ILMN_1908918	107.7943	19	5.405492	0.2571429
