ID_REF	VALUE	5455178010_F.Avg_NBEADS	5455178010_F.BEAD_STDERR	5455178010_F.Detection Pval
ILMN_3247882	190.5866	35	6.627527	0
ILMN_1704980	107.4489	24	5.872472	0.3038961
ILMN_2104696	455.3105	25	16.99649	0
ILMN_1731001	241.1853	18	8.185241	0
ILMN_1730731	97.00732	19	4.271286	0.6116883
ILMN_1669729	117.1346	20	4.919838	0.1480519
ILMN_2378664	115.3065	26	5.049177	0.1649351
ILMN_1700549	112.2476	30	4.749123	0.212987
ILMN_1785387	104.3988	22	7.164178	0.3844156
ILMN_1715013	157.5704	23	6.647544	0.001298701
ILMN_1682298	101.8746	23	5.1909	0.4571429
ILMN_1736357	97.95908	22	4.418671	0.5844156
ILMN_1761023	99.10956	20	4.067664	0.5467532
ILMN_1751425	130.0565	13	12.12146	0.04025974
ILMN_1698404	807.481	27	34.76205	0
ILMN_1731231	87.27304	27	3.16417	0.8766234
ILMN_1678899	98.00935	37	3.193308	0.5831169
ILMN_1744963	396.4897	18	14.05542	0
ILMN_1775211	127.7024	8	6.489271	0.04545455
ILMN_2229969	98.24715	22	4.338664	0.5779221
ILMN_1655261	96.28745	21	5.328289	0.6285715
ILMN_2251184	188.8195	18	7.4669	0
ILMN_2323048	1417.234	23	43.8133	0
ILMN_1772156	116.6629	26	6.775852	0.1532468
ILMN_2115379	165.8658	21	10.39945	0
ILMN_1665510	96.10835	28	4.748018	0.6285715
ILMN_2118663	81.07766	28	2.777449	0.974026
ILMN_1787676	99.92131	22	6.127573	0.5207792
ILMN_1785804	118.569	13	7.645261	0.1285714
ILMN_2079991	104.2029	26	5.845116	0.387013
ILMN_1668092	94.60118	36	4.247493	0.6727273
ILMN_1682233	174.8768	24	8.615655	0
ILMN_1792947	88.58508	25	3.026906	0.8415585
ILMN_1720285	1636.833	19	73.87479	0
ILMN_1669818	211.2203	35	12.47981	0
ILMN_1777555	92.12836	25	3.560105	0.7363636
ILMN_2212878	132.2287	19	9.04537	0.03246753
ILMN_1773262	98.17459	23	5.969229	0.5805195
ILMN_3307962	97.68487	17	5.333474	0.5935065
ILMN_3311175	112.3067	27	6.087697	0.2103896
ILMN_3311185	103.6915	24	5.85058	0.4
ILMN_1742145	110.14	19	5.639803	0.2480519
ILMN_1806710	97.5433	25	3.850734	0.5961039
ILMN_2115862	113.3633	23	6.130055	0.1961039
ILMN_1814434	97.08672	22	5.051356	0.6103896
ILMN_1678535	98.37384	21	4.218039	0.5688311
ILMN_2390457	113.5065	35	5.239017	0.1935065
ILMN_1740045	92.26765	21	4.180436	0.7311688
ILMN_1729640	107.126	32	5.047581	0.3116883
ILMN_1774272	191.2828	25	11.15785	0
ILMN_2046896	340.8076	30	15.41074	0
ILMN_1707398	106.6901	16	6.079605	0.3246753
ILMN_1804064	99.44554	36	4.546055	0.5350649
ILMN_1661994	111.2394	25	7.329002	0.2272727
ILMN_1717593	97.64772	11	7.909156	0.5935065
ILMN_1807726	86.37096	29	3.156062	0.8961039
ILMN_1761159	264.2756	39	10.00604	0
ILMN_1780996	94.04298	28	2.908119	0.6805195
ILMN_2222991	236.7267	25	13.4141	0
ILMN_2222992	1235.923	22	65.94968	0
ILMN_1718924	919.0615	28	46.56207	0
ILMN_1684758	85.57261	32	3.194329	0.9038961
ILMN_1729374	292.0114	26	12.83225	0
ILMN_2300970	883.6957	28	22.61789	0
ILMN_1758034	404.338	16	24.02019	0
ILMN_1793267	93.43518	25	3.907328	0.6961039
ILMN_2244547	133.9076	25	5.806094	0.02727273
ILMN_2316778	205.9293	24	9.828016	0
ILMN_1696028	345.2905	31	13.95384	0
ILMN_1686937	95.37843	23	2.339935	0.6506494
ILMN_1800130	106.2915	21	5.338588	0.3376623
ILMN_1687538	470.0779	23	32.89103	0
ILMN_2122103	461.1263	22	18.17286	0
ILMN_1720158	151.648	36	5.411307	0.002597403
ILMN_1685891	76.68983	17	3.726338	1
ILMN_1803906	106.1789	23	6.595078	0.338961
ILMN_1703180	575.8576	21	36.60892	0
ILMN_1702657	94.8825	30	5.034736	0.6688312
ILMN_1753830	100.2836	20	4.856506	0.5051948
ILMN_2341661	103.3862	28	5.747588	0.4077922
ILMN_1739222	94.39876	27	6.310185	0.6753247
ILMN_1723260	86.78869	23	3.574569	0.8857143
ILMN_1789596	1285.693	27	49.56546	0
ILMN_1700671	98.86888	29	3.42055	0.5584416
ILMN_1720941	109.1085	23	4.952096	0.2701299
ILMN_1671562	88.36412	28	3.653105	0.848052
ILMN_1651878	92.51222	20	5.130805	0.7246753
ILMN_1762735	87.44688	16	5.843048	0.8753247
ILMN_1803367	100.7259	25	6.679386	0.4896104
ILMN_2369018	174.7922	27	10.22852	0
ILMN_1733579	356.8669	14	18.64336	0
ILMN_1662747	91.6342	20	5.118798	0.7558442
ILMN_2042651	109.2983	20	4.937621	0.2675325
ILMN_1763452	320.4001	14	17.95974	0
ILMN_1746314	259.7581	32	7.650613	0
ILMN_1747281	196.6189	26	7.767728	0
ILMN_1730622	1079.236	28	27.51551	0
ILMN_1727288	104.4718	22	4.886485	0.3805195
ILMN_1766888	90.43352	17	4.517903	0.7883117
ILMN_1652291	102.7777	17	6.029359	0.425974
ILMN_2045369	87.175	18	5.068062	0.8766234
ILMN_1697735	2287.812	22	94.14211	0
ILMN_1727041	1142.957	21	49.12143	0
ILMN_2413251	480.2505	20	22.37911	0
ILMN_1694772	98.66895	25	3.831721	0.5662338
ILMN_1771689	222.3512	16	12.89781	0
ILMN_1735463	97.68884	12	4.371813	0.5935065
ILMN_1673721	91.91879	31	3.89032	0.7493507
ILMN_2351916	96.58968	18	3.340686	0.6207792
ILMN_1719089	103.5846	22	5.179071	0.4025974
ILMN_1745583	90.15365	23	2.615478	0.7961039
ILMN_2347805	204.9371	33	9.623352	0
ILMN_2347807	215.6716	29	6.275097	0
ILMN_2065783	318.9732	29	10.42114	0
ILMN_1731180	242.0718	16	9.520797	0
ILMN_1789419	248.4686	27	12.9753	0
ILMN_2172735	111.6651	25	5.85923	0.2194805
ILMN_1670038	96.60359	11	2.973976	0.6207792
ILMN_1742827	287.8294	20	22.67892	0
ILMN_2394750	107.3422	19	7.725367	0.3038961
ILMN_1788625	150.8619	24	4.22647	0.002597403
ILMN_1667686	132.7859	29	7.307732	0.03246753
ILMN_1651628	298.7928	22	10.10777	0
ILMN_1679687	78.08709	21	2.875873	0.9922078
ILMN_3243431	99.83746	25	4.575979	0.5207792
ILMN_1815012	550.4736	20	29.16078	0
ILMN_1750011	118.9406	27	4.74435	0.1233766
ILMN_2083818	171.2965	21	11.093	0
ILMN_1657662	156.3815	14	10.9009	0.001298701
ILMN_1709747	107.5659	29	4.483884	0.2987013
ILMN_3246145	97.68102	27	4.505973	0.5935065
ILMN_1677483	369.1178	14	27.69404	0
ILMN_1701839	101.4786	23	4.88078	0.4701299
ILMN_2396648	864.3245	25	32.56987	0
ILMN_2402168	788.0966	26	22.99813	0
ILMN_1670796	1302.193	21	63.6484	0
ILMN_1711189	293.5992	22	14.13112	0
ILMN_1697736	136.9022	23	6.277336	0.01818182
ILMN_1708936	1355.334	25	41.16018	0
ILMN_1734194	499.4861	31	22.88846	0
ILMN_1745271	198.22	26	7.798077	0
ILMN_1659725	112.2542	23	5.233322	0.212987
ILMN_1670218	337.5731	27	22.8629	0
ILMN_2055477	462.884	23	17.5968	0
ILMN_1756162	767.2246	22	48.86347	0
ILMN_2312719	2157.507	24	63.93305	0
ILMN_1721713	1362.927	27	53.67959	0
ILMN_1712066	114.0206	24	8.003711	0.187013
ILMN_2129927	892.9153	21	41.22213	0
ILMN_1679698	112.0702	24	5.560164	0.2142857
ILMN_1761259	201.7128	23	8.045732	0
ILMN_2328029	198.8044	26	9.46981	0
ILMN_1718783	101.3742	33	4.979928	0.4701299
ILMN_2388425	113.2462	20	6.289683	0.1974026
ILMN_1797950	161.0831	29	5.593081	0.001298701
ILMN_1778226	164.662	33	5.318841	0
ILMN_1747207	86.14795	27	4.016861	0.8987013
ILMN_1807554	94.24463	28	4.077131	0.6766234
ILMN_2322874	87.81458	8	6.637108	0.8675325
ILMN_2353129	97.34265	22	3.918819	0.6
ILMN_1669813	86.96097	27	2.778628	0.8831169
ILMN_1670715	104.4554	18	6.176901	0.3805195
ILMN_2322996	103.4939	13	5.346437	0.4038961
ILMN_1754077	86.33274	22	3.906783	0.8961039
ILMN_1790562	108.7288	18	6.268669	0.2766234
ILMN_1720529	110.2537	22	5.77004	0.2454545
ILMN_1728353	74.26824	17	2.467423	1
ILMN_1671844	98.10136	16	3.010864	0.5818182
ILMN_2324734	82.70792	27	3.638134	0.9493507
ILMN_1693319	95.35162	19	5.763298	0.651948
ILMN_3234936	134.4917	26	8.61616	0.02597403
ILMN_1791436	131.7058	27	6.722857	0.03246753
ILMN_1652913	118.5905	17	5.431258	0.1272727
ILMN_1708105	292.2368	19	13.14468	0
ILMN_2364529	148.1394	19	2.540192	0.005194805
ILMN_3272378	4010.189	25	186.8824	0
ILMN_1670708	80.89409	18	2.200806	0.9766234
ILMN_1764061	102.5665	25	4.449049	0.4350649
ILMN_1807101	111.2384	24	6.755105	0.2272727
ILMN_2406532	117.7889	17	6.940141	0.1376623
ILMN_2270053	90.54742	20	3.366546	0.7818182
ILMN_2342033	603.2256	12	33.5601	0
ILMN_1671766	100.5264	25	4.86546	0.4909091
ILMN_1717163	95.6398	31	4.092032	0.6428571
ILMN_1735489	88.66434	23	3.792606	0.8402597
ILMN_3249291	106.1797	18	9.835553	0.338961
ILMN_1742866	89.99572	10	5.479206	0.8
ILMN_2221507	18408.21	19	774.693	0
ILMN_2041190	88.03288	17	3.99473	0.8597403
ILMN_1673113	94.36533	22	3.136003	0.6753247
ILMN_2202894	86.00618	16	4.350389	0.9
ILMN_1728923	100.7697	24	4.090885	0.4896104
ILMN_2127298	90.44291	32	3.796577	0.7883117
ILMN_1707127	110.1227	31	5.029827	0.2480519
ILMN_2129572	116.5186	25	6.18147	0.1532468
ILMN_1797009	101.3805	18	4.325461	0.4701299
ILMN_1709233	83.09529	26	3.233639	0.9454545
ILMN_1740559	77.9003	27	2.404243	0.9922078
ILMN_2358265	105.4506	26	4.288222	0.3623376
ILMN_2267025	106.2514	18	7.34667	0.3376623
ILMN_2370622	78.5554	24	3.322947	0.9883117
ILMN_1675083	107.3686	19	3.860264	0.3038961
ILMN_1691584	97.54453	28	4.913023	0.5961039
ILMN_1670229	90.90883	34	2.999	0.7766234
ILMN_1790249	197.4316	26	10.24781	0
ILMN_3247893	95.50249	21	4.594778	0.6454545
ILMN_1748092	1062.489	15	89.88544	0
ILMN_1727984	110.064	16	9.060452	0.2480519
ILMN_1810651	105.7007	23	5.508667	0.3584416
ILMN_1791531	100.3285	24	5.446251	0.5025974
ILMN_1810915	121.5052	26	5.290267	0.08571429
ILMN_1679158	102.36	10	11.44691	0.4376623
ILMN_1678965	115.7916	19	9.203418	0.1584416
ILMN_3248038	96.50358	30	3.868766	0.6233766
ILMN_1740479	83.60761	15	6.373795	0.9376624
ILMN_2136971	87.59137	26	4.328006	0.8753247
ILMN_1773006	91.81886	20	3.520096	0.7493507
ILMN_2146766	89.79965	25	4.481551	0.8051948
ILMN_2146761	278.2379	13	14.2792	0
ILMN_1696302	186.1906	15	14.73609	0
ILMN_3266606	469.6789	19	16.02896	0
ILMN_3178258	250.6854	24	17.99997	0
ILMN_2217574	97.87733	31	3.75582	0.5857143
ILMN_1661223	106.2091	18	6.767863	0.3376623
ILMN_2392261	83.20728	33	2.797426	0.9402598
ILMN_1721559	92.2121	23	5.960082	0.7311688
ILMN_1745299	94.8633	27	4.533067	0.6688312
ILMN_2159172	126.057	20	8.784346	0.05194805
ILMN_1669540	88.45325	22	4.203725	0.8454546
ILMN_1758658	336.7268	22	13.16675	0
ILMN_1670134	196.9078	18	9.053445	0
ILMN_2075065	134.7544	19	9.265466	0.02467532
ILMN_2098643	116.0444	26	4.415407	0.1545455
ILMN_1704790	108.227	13	10.05017	0.2844156
ILMN_1667016	239.5827	19	12.26801	0
ILMN_1666634	111.8977	24	5.157187	0.2168831
ILMN_1670472	1233.38	16	61.30267	0
ILMN_1781536	156.0027	24	8.220981	0.001298701
ILMN_2246661	533.4316	23	23.17716	0
ILMN_1701457	215.5253	29	8.327558	0
ILMN_1694593	85.85009	31	3.083823	0.9012987
ILMN_1741462	98.81631	17	6.181063	0.561039
ILMN_1772409	104.2333	22	7.203892	0.3857143
ILMN_2102951	175.3546	21	7.123209	0
ILMN_2146657	212.7017	22	18.27426	0
ILMN_2351548	120.0327	21	8.73296	0.1051948
ILMN_2242533	103.3352	17	5.312997	0.4090909
ILMN_1716679	83.17772	19	4.700481	0.9428571
ILMN_1723268	119.5578	21	7.276046	0.1116883
ILMN_1690101	136.2384	13	11.7562	0.01948052
ILMN_1803855	100.7975	21	4.769115	0.4883117
ILMN_1775542	86.22433	24	3.777964	0.8987013
ILMN_1712657	114.663	18	7.90684	0.1753247
ILMN_1733863	97.11982	37	3.294189	0.6103896
ILMN_1775498	231.3393	16	8.00249	0
ILMN_1675819	98.99577	13	3.550559	0.5519481
ILMN_1714418	405.0431	20	26.74445	0
ILMN_1714065	134.8199	16	8.127932	0.02467532
ILMN_1745112	89.31035	25	2.838592	0.8220779
ILMN_2401779	110.9962	18	8.177842	0.2285714
ILMN_2291455	81.28403	15	4.172628	0.9727273
ILMN_1786789	167.0943	17	13.15888	0
ILMN_2151441	595.5678	18	32.3256	0
ILMN_1763365	341.9203	19	29.62035	0
ILMN_1807201	565.0536	22	24.86422	0
ILMN_1705848	107.3725	12	7.330482	0.3038961
ILMN_1695711	154.1949	14	7.316247	0.002597403
ILMN_1790062	599.165	27	24.37494	0
ILMN_1811644	89.69994	19	2.507263	0.8051948
ILMN_1714219	99.85995	17	3.989524	0.5207792
ILMN_1743445	78.11337	17	1.385229	0.9922078
ILMN_1758672	315.332	13	8.563418	0
ILMN_2140623	78.42615	26	3.036314	0.9883117
ILMN_1679363	118.5439	10	10.66684	0.1285714
ILMN_3178529	146.4733	26	7.577018	0.009090909
ILMN_2239772	104.0981	15	4.94844	0.3896104
ILMN_2307978	95.98145	21	4.394806	0.6324675
ILMN_2374362	96.80684	18	4.667421	0.6116883
ILMN_1668336	104.9566	22	7.3848	0.374026
ILMN_1785661	420.9316	16	23.3616	0
ILMN_1660440	118.7346	19	4.898304	0.1246753
ILMN_1788416	165.7534	28	7.243212	0
ILMN_1743316	121.1046	32	5.363818	0.09350649
ILMN_1806487	127.8857	28	5.363702	0.04545455
ILMN_2098433	103.1295	25	4.188252	0.412987
ILMN_2098437	157.1229	21	8.927153	0.001298701
ILMN_1726308	925.4834	22	51.22248	0
ILMN_1723114	101.1223	29	5.43678	0.4766234
ILMN_2080158	202.0039	25	10.93426	0
ILMN_1765633	154.9861	25	10.01741	0.001298701
ILMN_2248093	104.1546	25	4.188756	0.3883117
ILMN_2323944	154.6432	31	6.861926	0.002597403
ILMN_1679217	83.93689	19	3.403329	0.9350649
ILMN_2090641	99.90015	19	4.87004	0.5207792
ILMN_2410038	1310.877	26	54.37154	0
ILMN_1778845	212.5509	23	6.154799	0
ILMN_1762622	90.10666	23	2.989741	0.7974026
ILMN_1676302	104.6834	31	3.713161	0.3766234
ILMN_1712431	168.5669	26	9.017334	0
ILMN_1694070	84.69261	26	3.439816	0.9181818
ILMN_1675701	99.1013	16	3.94268	0.5467532
ILMN_1805968	104.1616	30	4.2527	0.3883117
ILMN_2297069	11532.93	18	537.3344	0
ILMN_3194300	94.87544	27	3.297132	0.6688312
ILMN_3270756	107.97	20	5.469589	0.2922078
ILMN_3184048	104.7582	18	4.799758	0.3766234
ILMN_3258875	100.5377	18	6.646822	0.4896104
ILMN_1713178	338.3636	26	17.22828	0
ILMN_1659029	129.3618	26	3.822636	0.04155844
ILMN_1745533	100.6614	13	9.513928	0.4896104
ILMN_1739942	218.8688	26	7.570781	0
ILMN_3244607	115.5482	19	6.821837	0.1623377
ILMN_1809147	785.7821	28	25.74247	0
ILMN_1690329	145.8715	27	8.561807	0.009090909
ILMN_2049364	1789.044	25	89.26762	0
ILMN_3251137	122.2935	29	5.44844	0.08181818
ILMN_3250243	135.4831	26	6.606302	0.01948052
ILMN_1762888	164.2525	17	12.37534	0.001298701
ILMN_1723846	123.9939	27	6.3334	0.07272727
ILMN_1680231	103.263	29	5.023839	0.4103896
ILMN_2163306	931.069	29	30.94748	0
ILMN_3238859	465.6657	15	20.19081	0
ILMN_1679641	945.807	30	26.86377	0
ILMN_2118612	93.73061	11	4.998288	0.6883117
ILMN_1723353	159.4981	20	6.053592	0.001298701
ILMN_2117885	121.5918	20	5.859133	0.08571429
ILMN_2189605	226.9532	20	13.0942	0
ILMN_2145889	134.9389	21	7.263022	0.02337662
ILMN_1810131	103.5941	28	6.619045	0.4025974
ILMN_2394362	99.23462	20	5.222004	0.5415584
ILMN_2394366	101.3686	13	6.353253	0.4714286
ILMN_3237153	96.36745	17	5.517779	0.6272727
ILMN_3178393	100.3609	25	3.086112	0.4987013
ILMN_1674827	114.0926	21	7.006759	0.1857143
ILMN_1749878	93.73577	32	4.342221	0.6883117
ILMN_2121207	333.2404	25	18.35411	0
ILMN_1652525	374.8965	21	17.53295	0
ILMN_1702568	124.7794	25	5.438309	0.06233766
ILMN_2263312	110.7784	19	5.57385	0.2285714
ILMN_2075578	93.03532	17	3.328425	0.7051948
ILMN_1691980	157.2729	22	12.11408	0.001298701
ILMN_2076484	94.43898	18	4.58345	0.6753247
ILMN_1779486	165.3429	13	7.764332	0
ILMN_1708143	396.8262	14	23.35162	0
ILMN_2089340	99.96471	18	5.695909	0.5207792
ILMN_1686254	218.2148	29	8.960152	0
ILMN_3251536	150.0377	27	10.11527	0.003896104
ILMN_2106107	86.65601	26	3.991054	0.8909091
ILMN_1733035	133.5114	20	10.35714	0.02857143
ILMN_1717184	78.37714	14	2.054294	0.9909091
ILMN_1810725	1265.872	31	46.18462	0
ILMN_2294989	92.44611	23	3.869549	0.7272727
ILMN_1661755	143.6358	21	5.065736	0.01168831
ILMN_2408576	117.0267	18	6.622761	0.1506494
ILMN_1664063	121.5099	20	9.243748	0.08571429
ILMN_1755674	94.31215	13	6.47514	0.6753247
ILMN_1764402	86.16623	21	3.213526	0.8987013
ILMN_1729217	164.3586	25	11.86791	0.001298701
ILMN_1652694	104.4089	14	7.569027	0.3831169
ILMN_1761527	101.811	25	3.969857	0.4584416
ILMN_1812321	107.6834	16	9.405198	0.2948052
ILMN_1662949	84.61744	35	2.642911	0.9207792
ILMN_3178410	110.6041	29	6.093121	0.2324675
ILMN_1781742	101.0995	26	5.054318	0.4779221
ILMN_2405233	372.3016	12	18.16741	0
ILMN_1777745	230.9	24	9.279513	0
ILMN_3251572	106.4429	16	6.595335	0.3337662
ILMN_1654851	182.8785	26	11.46957	0
ILMN_1811330	110.5364	29	3.884805	0.2376623
ILMN_2283597	120.2261	28	6.631068	0.1038961
ILMN_2387952	117.7329	20	5.208893	0.1376623
ILMN_1666449	241.9167	15	22.96144	0
ILMN_1804454	134.3418	18	5.715646	0.02597403
ILMN_2225608	175.5746	14	8.389482	0
ILMN_3239500	101.996	21	6.069767	0.4506494
ILMN_1655307	279.5335	16	14.15371	0
ILMN_3241756	107.1883	21	4.10265	0.3103896
ILMN_1780798	101.2862	23	3.409197	0.4727273
ILMN_1652494	85.49551	24	3.396515	0.9077922
ILMN_1800267	106.5023	16	4.353803	0.3298701
ILMN_2401253	109.3562	22	5.240264	0.2675325
ILMN_2401258	126.6777	24	5.177849	0.04935065
ILMN_1752510	155.6351	17	12.30268	0.001298701
ILMN_2291092	99.34274	21	5.452077	0.5376623
ILMN_3245879	99.24933	14	5.057308	0.5415584
ILMN_3258795	638.9786	27	23.93605	0
ILMN_2409055	77.68622	21	3.228509	0.9922078
ILMN_2295280	113.3254	39	4.513627	0.1974026
ILMN_1752343	99.63533	18	5.609278	0.5311688
ILMN_1786278	121.8664	16	11.14352	0.08311688
ILMN_3245452	364.9506	24	15.81994	0
ILMN_1709626	111.8484	7	6.201508	0.2168831
ILMN_1753933	97.05851	17	3.677977	0.6103896
ILMN_3247082	114.4084	28	6.05372	0.1818182
ILMN_2167259	84.71533	23	2.862044	0.9181818
ILMN_2167252	96.85374	13	5.880257	0.6116883
ILMN_1811450	100.351	6	1.732201	0.4987013
ILMN_2295387	81.57044	33	2.962611	0.9636363
ILMN_1663518	105.3805	24	3.979628	0.3636364
ILMN_2205470	235.8886	20	8.777729	0
ILMN_1765002	110.8555	17	4.400047	0.2285714
ILMN_2145914	88.31416	36	3.030872	0.848052
ILMN_1764959	92.80756	24	3.452114	0.7116883
ILMN_2184884	102.8469	16	6.222617	0.4220779
ILMN_2174658	117.3616	23	7.90591	0.1428571
ILMN_1670076	111.7134	34	6.557061	0.2194805
ILMN_1652000	108.7294	30	5.281457	0.2766234
ILMN_1658160	119.7573	28	3.938258	0.1090909
ILMN_3244110	227.6134	26	9.704846	0
ILMN_1755677	235.6263	21	9.713477	0
ILMN_2185675	76.47055	15	4.221552	1
ILMN_3284331	99.35271	11	6.060385	0.5376623
ILMN_3207821	118.8293	25	8.573995	0.1233766
ILMN_3242248	104.0965	17	7.86302	0.3896104
ILMN_1713402	143.2924	16	5.833553	0.01298701
ILMN_3231686	110.5088	23	5.366715	0.2376623
ILMN_3231638	634.9017	26	28.41682	0
ILMN_3182275	108.3848	22	4.861359	0.2818182
ILMN_3245907	123.6753	30	6.554493	0.07402597
ILMN_1802971	182.6808	21	9.896105	0
ILMN_3238106	116.3985	20	7.813729	0.1545455
ILMN_1688031	116.0756	15	7.944047	0.1545455
ILMN_1803647	699.1823	30	27.94533	0
ILMN_1751326	104.888	18	5.897368	0.374026
ILMN_3245769	93.96021	19	3.907598	0.6818182
ILMN_1758599	102.8731	20	5.377023	0.4220779
ILMN_1762843	105.9045	28	6.609008	0.3480519
ILMN_2093072	119.3707	23	7.265139	0.1116883
ILMN_1789558	108.0006	18	5.22383	0.2922078
ILMN_2057981	111.0021	23	6.306959	0.2285714
ILMN_2354269	101.829	23	4.400466	0.4584416
ILMN_1686043	112.7528	19	6.12575	0.2038961
ILMN_3238845	163.0513	17	10.08979	0.001298701
ILMN_1670923	103.491	21	5.047546	0.4038961
ILMN_3240534	100.7898	18	5.502877	0.4896104
ILMN_3248511	120.4648	23	4.869493	0.1
ILMN_1659856	98.32387	27	4.280889	0.5714286
ILMN_2180773	82.38805	42	2.613033	0.9545454
ILMN_1677122	293.4639	20	13.0934	0
ILMN_1669566	101.5681	32	3.904362	0.4688312
ILMN_1764704	88.94714	16	2.212918	0.8324676
ILMN_1674608	81.60618	20	2.330487	0.9636363
ILMN_3239580	94.10934	27	2.609036	0.6779221
ILMN_1749868	107.3861	26	5.066173	0.3038961
ILMN_1653376	81.80061	18	4.474784	0.9597403
ILMN_3241099	100.7615	16	5.788543	0.4896104
ILMN_1773780	291.4262	14	12.90061	0
ILMN_1691946	114.9262	26	6.261297	0.1714286
ILMN_1712577	307.496	20	14.78182	0
ILMN_2127722	168.4338	22	6.455376	0
ILMN_1652797	77.23039	20	2.600876	0.9974026
ILMN_3237177	978.4825	22	53.55169	0
ILMN_1762615	710.2557	33	26.28488	0
ILMN_3194638	87.45463	23	2.967301	0.8753247
ILMN_3271098	105.2868	29	6.041176	0.3649351
ILMN_1769092	160.848	20	12.50968	0.001298701
ILMN_2394438	18848.39	10	1193.076	0
ILMN_1763603	90.7215	18	6.444403	0.7805195
ILMN_2287276	117.8371	17	5.491868	0.1363636
ILMN_1770576	130.024	26	7.481567	0.04025974
ILMN_3189777	101.336	18	5.622171	0.4714286
ILMN_3232080	112.3428	20	7.557798	0.2103896
ILMN_3233135	178.3108	24	9.95492	0
ILMN_1804993	124.2224	30	6.759585	0.06883117
ILMN_3247182	86.86801	17	3.391804	0.8844156
ILMN_1778876	322.353	23	14.62941	0
ILMN_3245418	99.64809	27	3.748195	0.5298702
ILMN_1762696	83.21515	30	4.224156	0.9402598
ILMN_1735502	85.12777	18	4.570925	0.9077922
ILMN_3242758	103.6105	21	4.977359	0.4025974
ILMN_3234932	89.88586	32	3.430569	0.8038961
ILMN_3244033	105.7496	29	5.445332	0.3558442
ILMN_1696699	107.5119	22	3.064082	0.3
ILMN_3240888	112.6189	15	8.180798	0.2038961
ILMN_1709367	104.851	29	3.636067	0.3753247
ILMN_3236452	113.5965	25	5.691747	0.1909091
ILMN_1739559	103.9727	20	6.450332	0.3948052
ILMN_1725594	334.0752	26	9.286281	0
ILMN_1698038	108.4573	27	5.727839	0.2818182
ILMN_3240559	100.3764	16	8.276131	0.4987013
ILMN_1795026	503.3105	23	18.72341	0
ILMN_1702056	87.06605	27	3.244568	0.8792208
ILMN_2346769	123.1424	23	7.210284	0.07792208
ILMN_3241250	105.6691	22	4.456162	0.3597403
ILMN_1751492	282.0082	25	12.69865	0
ILMN_1691431	139.0384	27	8.159261	0.01558442
ILMN_1661593	605.1334	24	31.01839	0
ILMN_1682823	97.81019	26	3.958356	0.5883117
ILMN_1700597	92.02361	20	4.514273	0.7428572
ILMN_1789407	190.8992	26	10.33315	0
ILMN_2129388	406.8949	27	17.05803	0
ILMN_1651504	283.0926	19	15.42701	0
ILMN_1655626	102.8541	23	4.155965	0.4220779
ILMN_1654630	146.3006	29	7.22381	0.009090909
ILMN_1730601	84.11663	25	2.893064	0.9324675
ILMN_1730523	113.2095	28	4.131174	0.1987013
ILMN_1733799	124.6244	19	6.418539	0.06363636
ILMN_2068522	101.7819	25	4.307733	0.4584416
ILMN_1702199	75.37177	16	2.036308	1
ILMN_1691876	109.1452	26	5.227976	0.2701299
ILMN_2172318	87.7816	29	2.804652	0.8688312
ILMN_1714271	121.9219	37	4.912571	0.08311688
ILMN_1764364	120.6873	24	6.302762	0.09740259
ILMN_2318885	79.47411	23	3.62932	0.9857143
ILMN_1658710	154.3436	23	10.86137	0.002597403
ILMN_1800705	92.27536	29	3.605826	0.7311688
ILMN_2415474	110.557	21	4.59136	0.2337662
ILMN_1712065	92.5265	25	5.273738	0.7246753
ILMN_1812091	110.3148	14	6.549722	0.2428571
ILMN_1811373	693.1932	23	30.87739	0
ILMN_1703009	98.49702	19	5.402482	0.5662338
ILMN_1712684	91.49415	26	4.675149	0.7584416
ILMN_1757634	124.7001	28	7.476581	0.06363636
ILMN_1683165	90.74789	25	3.588317	0.7792208
ILMN_2191313	97.60947	20	4.683849	0.5935065
ILMN_1733736	122.5303	18	6.303407	0.08181818
ILMN_1703860	125.4673	23	10.57965	0.05584415
ILMN_1732699	92.49004	20	2.973326	0.7272727
ILMN_1777990	138.4642	27	7.147189	0.01688312
ILMN_1727249	108.4662	20	7.190708	0.2818182
ILMN_1672753	118.3782	17	6.734348	0.1337662
ILMN_1670189	108.5548	24	5.514894	0.2766234
ILMN_1691201	110.2402	24	5.18971	0.2467532
ILMN_3238452	204.7381	18	14.36301	0
ILMN_1766660	140.3666	25	7.976838	0.01298701
ILMN_1707694	117.4105	25	6.501442	0.1415584
ILMN_1674787	107.9884	22	6.09906	0.2922078
ILMN_1748809	106.8678	17	5.79996	0.3181818
ILMN_3249487	117.9531	32	3.618794	0.1350649
ILMN_3244487	87.49907	21	3.577298	0.8753247
ILMN_1683119	107.9122	16	8.14697	0.2935065
ILMN_2198802	77.98724	21	2.469569	0.9922078
ILMN_3241149	90.14304	25	4.428709	0.7961039
ILMN_1776905	114.9129	26	5.79529	0.1714286
ILMN_1783969	95.49168	17	4.239071	0.6454545
ILMN_1659536	150.5092	23	11.70674	0.002597403
ILMN_2140799	162.4221	18	10.21199	0.001298701
ILMN_3183838	97.45996	31	3.3562	0.5974026
ILMN_3248127	110.3289	29	6.628955	0.2428571
ILMN_3249073	115.1437	21	7.344775	0.1675325
