ID_REF	VALUE	5522887032_F.Avg_NBEADS	5522887032_F.BEAD_STDERR	5522887032_F.Detection Pval
ILMN_1836848	112.469	18	7.163136	0.1428571
ILMN_1854030	114.9366	21	6.054339	0.1038961
ILMN_1830028	112.4279	28	4.929123	0.1441558
ILMN_1903565	105.4008	17	6.233466	0.3298701
ILMN_1876532	119.2509	19	6.216813	0.05324675
ILMN_1828754	97.45379	9	4.872284	0.5779221
ILMN_1878712	112.9226	33	5.169067	0.1324675
ILMN_1859863	1425.231	13	88.52727	0
ILMN_1909743	117.4135	20	6.05659	0.06753246
ILMN_1879135	133.4368	21	7.940904	0.007792208
ILMN_1838166	96.66943	18	6.298014	0.6064935
ILMN_1838375	119.0961	27	8.055221	0.05454545
ILMN_1818149	160.4194	15	8.127747	0.001298701
ILMN_1860722	91.29659	21	3.726434	0.7662337
ILMN_1896406	126.8122	16	8.594874	0.01428571
ILMN_1866524	93.25581	16	4.995121	0.7168831
ILMN_1906579	109.5876	31	4.947504	0.2077922
ILMN_1876371	112.6026	19	4.688828	0.138961
ILMN_1821228	119.8709	18	7.511184	0.04935065
ILMN_1847979	132.5207	27	8.034896	0.007792208
ILMN_1898682	447.5345	26	31.58794	0
ILMN_1859908	114.9916	18	5.239729	0.1025974
ILMN_1886515	178.9806	15	12.26063	0
ILMN_1913420	88.1842	19	3.002245	0.8454546
ILMN_1817168	108.9682	16	8.689295	0.2207792
ILMN_1910146	130.4341	20	9.06614	0.009090909
ILMN_1842653	137.6955	20	11.64662	0.003896104
ILMN_1880457	113.5507	21	6.468709	0.1233766
ILMN_1876466	114.6327	27	5.171545	0.1077922
ILMN_1899400	102.2204	31	3.931441	0.438961
ILMN_1892129	102.4439	21	3.723198	0.4324675
ILMN_1832180	139.852	22	8.530752	0.003896104
ILMN_1852159	105.5315	23	4.16169	0.3272727
ILMN_1845108	117.9598	31	5.442598	0.06493507
ILMN_1847758	119.516	24	7.895975	0.04935065
ILMN_1902571	98.42648	17	6.446823	0.5493507
ILMN_1861567	103.7312	12	5.926016	0.3909091
ILMN_1889602	89.28973	22	3.370708	0.8207792
ILMN_1877911	99.70383	19	5.869815	0.5285714
ILMN_1861057	94.44866	18	5.791138	0.6818182
ILMN_1882000	149.3746	32	8.87429	0.003896104
ILMN_1903143	98.62255	22	5.224719	0.5467532
ILMN_1816599	129.8445	18	9.254288	0.009090909
ILMN_1866480	123.9269	23	9.762588	0.03376623
ILMN_1915989	120.0089	13	12.30634	0.04935065
ILMN_1901009	103.2393	25	4.930192	0.4064935
ILMN_1843100	101.4496	17	5.882392	0.4636364
ILMN_1885771	99.3217	21	4.324311	0.5324675
ILMN_1912834	134.8029	22	9.403974	0.006493506
ILMN_1900471	114.9472	23	5.871464	0.1038961
ILMN_1886487	91.02336	19	3.728153	0.7714286
ILMN_1907326	114.8772	13	7.098353	0.1051948
ILMN_1849218	121.2041	21	6.558834	0.04675325
ILMN_1835017	120.3671	23	5.149128	0.04805195
ILMN_1912083	91.63165	15	5.286185	0.7558442
ILMN_1887644	113.5985	29	5.203657	0.1233766
ILMN_1868407	125.144	21	6.096532	0.02207792
ILMN_1839665	109.9719	21	5.200343	0.1948052
ILMN_1849784	216.5491	19	14.53212	0
ILMN_1817234	113.8552	20	5.142929	0.1194805
ILMN_1859657	106.9149	25	5.563357	0.287013
ILMN_1912807	105.7775	17	6.771976	0.3181818
ILMN_1880611	113.1971	21	4.712864	0.1298701
ILMN_1886792	93.91662	14	6.224712	0.6961039
ILMN_1857439	107.6199	16	5.731992	0.2636364
ILMN_1838039	108.7391	17	6.51353	0.2350649
ILMN_1869915	118.8731	20	10.37499	0.05714286
ILMN_1910028	130.5556	26	7.592436	0.009090909
ILMN_1822985	109.6339	28	5.676779	0.2051948
ILMN_1821483	113.9428	18	3.868465	0.1194805
ILMN_1875080	131.734	17	10.78066	0.007792208
ILMN_1907847	110.1529	23	4.607534	0.1922078
ILMN_1824490	120.5456	20	8.353535	0.04805195
ILMN_1839980	115.9752	10	9.923042	0.08831169
ILMN_1849420	106.1647	23	6.170497	0.3
ILMN_1830806	102.7347	16	5.336203	0.4233766
ILMN_1897448	113.7308	25	5.629993	0.1220779
ILMN_1837249	119.8413	28	7.867472	0.04935065
ILMN_1879150	92.91288	22	3.905567	0.725974
ILMN_1832712	93.78284	21	4.819819	0.7012987
ILMN_1849046	106.9997	30	4.260029	0.2844156
ILMN_1905577	113.9286	32	5.953911	0.1194805
ILMN_1892793	107.739	18	9.008724	0.2597403
ILMN_1844074	122.4258	13	9.363069	0.03896104
ILMN_1817816	134.7269	30	11.3224	0.006493506
ILMN_1862909	209.35	14	22.22265	0
ILMN_1821127	119.1283	12	10.29979	0.05454545
ILMN_1857081	169.0396	20	22.76859	0
ILMN_1881005	118.6005	20	7.602276	0.05974026
ILMN_1915971	131.056	24	8.524568	0.009090909
ILMN_1889942	112.739	18	6.287644	0.1363636
ILMN_1856179	102.5145	16	4.876515	0.4298701
ILMN_1855791	99.01051	24	6.016344	0.5376623
ILMN_1856298	100.6436	24	5.217081	0.5025974
ILMN_1913355	108.6072	22	6.621809	0.238961
ILMN_1885367	89.54874	11	4.561535	0.812987
ILMN_1899048	102.5631	11	7.126356	0.4298701
ILMN_1908258	120.1761	26	5.704945	0.04805195
ILMN_1827449	98.01857	24	5.064655	0.561039
ILMN_1883982	92.55222	17	2.292347	0.7324675
ILMN_1901289	113.8736	22	4.699611	0.1194805
ILMN_1860540	88.0489	21	4.19782	0.8493506
ILMN_1818204	114.1429	21	5.90029	0.1181818
ILMN_1886221	90.72353	16	4.755527	0.7779221
ILMN_1879482	115.1382	16	7.78695	0.1
ILMN_1863919	110.9658	16	7.664651	0.1727273
ILMN_1887928	129.413	11	13.427	0.01038961
ILMN_1911007	112.0444	20	6.979366	0.1493506
ILMN_1902209	113.7316	30	6.053236	0.1220779
ILMN_1825275	115.5353	22	7.576341	0.09350649
ILMN_1848576	101.8007	14	6.032945	0.451948
ILMN_1871413	138.0392	15	13.78375	0.003896104
ILMN_1855130	92.50997	31	3.635996	0.7337663
ILMN_1840031	88.37202	12	5.452598	0.8441558
ILMN_1834324	133.2695	20	10.45624	0.007792208
ILMN_1857523	93.27719	15	3.103671	0.7168831
ILMN_1885891	87.2216	22	4.250227	0.8623376
ILMN_1861874	107.1435	12	9.724368	0.2779221
ILMN_1915090	115.2893	25	7.066031	0.09740259
ILMN_1890829	110.0855	24	3.880632	0.1935065
ILMN_1861652	98.42046	21	5.903622	0.5493507
ILMN_1877353	101.907	12	5.700971	0.4506494
ILMN_1871107	100.5288	16	4.288543	0.5077922
ILMN_1885233	129.5375	18	9.095283	0.009090909
ILMN_1864001	87.45164	21	3.291301	0.8584415
ILMN_1856775	112.3198	22	5.70587	0.1480519
ILMN_1905436	110.557	14	6.509384	0.1857143
ILMN_1907537	129.3739	15	11.67459	0.01038961
ILMN_1847473	111.2101	18	6.62416	0.1649351
ILMN_1830259	106.0003	15	6.632829	0.3064935
ILMN_1861651	113.7436	25	6.396109	0.1220779
ILMN_1901023	129.9212	11	22.16814	0.009090909
ILMN_1910330	108.7135	24	5.658403	0.2363636
ILMN_1864631	121.1477	17	3.597297	0.04675325
ILMN_1843648	104.4694	16	5.60056	0.3649351
ILMN_1884015	88.48415	20	3.680371	0.8415585
ILMN_1882185	122.7432	20	8.976777	0.03636364
ILMN_1867859	94.35825	20	5.516162	0.6857143
ILMN_1832672	102.812	27	4.714819	0.4220779
ILMN_1911968	121.3952	14	6.6478	0.04675325
ILMN_1877317	114.393	17	5.308368	0.1116883
ILMN_1837019	112.9598	21	5.496309	0.1311688
ILMN_1832406	105.4698	21	4.495554	0.3298701
ILMN_1893532	109.3083	11	12.58016	0.2142857
ILMN_1855869	118.0052	13	13.47315	0.06493507
ILMN_1896012	90.6227	21	3.964097	0.7805195
ILMN_1884750	115.2331	21	4.511118	0.09740259
ILMN_1894072	866.5236	23	60.95316	0
ILMN_1842262	90.52946	18	3.580061	0.7818182
ILMN_1913095	93.77714	19	4.842875	0.7012987
ILMN_1891267	107.6042	26	4.978562	0.2636364
ILMN_1818632	109.5887	27	4.555532	0.2077922
ILMN_1872323	114.1219	34	4.491782	0.1181818
ILMN_1832876	94.61048	21	4.178264	0.6714286
ILMN_1830984	103.5299	30	2.948608	0.3948052
ILMN_1890924	102.7548	26	6.328229	0.4233766
ILMN_1874446	109.2333	15	4.744185	0.2155844
ILMN_1895504	97.11982	25	3.675872	0.5883117
ILMN_1902186	117.1333	28	7.161973	0.06883117
ILMN_1853742	116.0861	25	6.659513	0.08701298
ILMN_1892764	109.178	8	10.80691	0.2168831
ILMN_1914579	130.7865	22	8.944568	0.009090909
ILMN_1824767	105.8355	17	4.991059	0.3168831
ILMN_1838385	122.2088	25	7.79093	0.04025974
ILMN_1906842	104.5918	25	5.350241	0.3623376
ILMN_1876308	112.7713	21	5.233229	0.1363636
ILMN_1881780	117.0217	16	7.688575	0.07012987
ILMN_1901419	135.0199	20	10.42821	0.006493506
ILMN_1871846	99.21756	18	5.952057	0.5350649
ILMN_1855212	128.2007	15	6.542705	0.01168831
ILMN_1881893	99.05402	20	5.082672	0.5376623
ILMN_1848879	96.60359	21	5.615306	0.6064935
ILMN_1916497	92.13058	18	4.645429	0.7467533
ILMN_1840036	119.2978	17	9.503802	0.05324675
ILMN_1847220	102.7951	29	4.024799	0.4233766
ILMN_1829472	127.6343	22	9.199468	0.01168831
ILMN_1898880	111.5933	15	6.783569	0.1545455
ILMN_1874323	99.20476	18	5.56914	0.5350649
ILMN_1855346	113.871	21	5.825798	0.1194805
ILMN_1825848	105.7918	20	5.371591	0.3181818
ILMN_1895915	151.3407	23	11.50947	0.001298701
ILMN_1876315	107.5915	23	5.83352	0.2636364
ILMN_1830601	104.7775	15	6.960475	0.3519481
ILMN_1896071	92.45336	26	3.751823	0.7350649
ILMN_1882158	114.964	21	9.845494	0.1025974
ILMN_1848166	130.4207	26	9.606744	0.009090909
ILMN_1877599	95.54364	20	5.280772	0.6363636
ILMN_1853239	102.5643	21	3.677938	0.4298701
ILMN_1827057	104.1867	24	4.68821	0.3714286
ILMN_1850243	87.36395	20	3.943307	0.8584415
ILMN_1915783	142.6534	28	9.917722	0.003896104
ILMN_1890819	128.3199	25	7.818987	0.01038961
ILMN_1857662	102.0872	20	5.468687	0.4415585
ILMN_1858084	97.03363	30	3.994663	0.5935065
ILMN_1887639	85.94228	22	4.658447	0.887013
ILMN_1875984	117.2663	20	6.734971	0.06883117
ILMN_1885981	95.76276	19	5.818155	0.6311688
ILMN_1838113	113.818	19	8.687057	0.1207792
ILMN_1915722	119.5389	17	9.655798	0.04935065
ILMN_1868513	102.2033	29	4.098557	0.4402598
ILMN_1888988	100.1281	26	4.985267	0.5220779
ILMN_1910308	100.8279	14	7.018195	0.4935065
ILMN_1816157	127.5301	22	7.68963	0.01168831
ILMN_1878191	132.6044	25	8.652182	0.007792208
ILMN_1861045	92.33968	14	2.783042	0.7402598
ILMN_1912511	103.1123	22	4.542027	0.4155844
ILMN_1903083	109.8741	25	5.594459	0.1974026
ILMN_1823486	110.4883	34	4.029225	0.1857143
ILMN_1865043	111.8424	22	4.032744	0.151948
ILMN_1846654	112.5848	17	7.943826	0.1402597
ILMN_1865098	82.31812	9	3.979767	0.9545454
ILMN_1850629	92.27728	27	3.513912	0.7402598
ILMN_1880449	146.2558	17	18.61446	0.003896104
ILMN_1873204	110.6947	13	7.006854	0.1792208
ILMN_1869146	93.80161	20	3.071282	0.7012987
ILMN_1822408	105.8601	17	5.391375	0.3116883
ILMN_1890005	123.645	19	9.237886	0.03506494
ILMN_1846002	672.6506	25	64.30154	0
ILMN_1875691	122.0657	21	7.146256	0.04155844
ILMN_1862509	90.23354	19	4.936764	0.7896104
ILMN_1836766	117.6101	19	7.120003	0.06623377
ILMN_1893231	117.6469	19	7.774576	0.06623377
ILMN_1894969	113.4245	22	6.721091	0.1246753
ILMN_1915637	93.20914	26	3.070752	0.7194805
ILMN_1837979	118.3901	21	8.165879	0.05974026
ILMN_1890756	122.3515	15	8.332846	0.03896104
ILMN_1903552	102.7484	16	6.915298	0.4233766
ILMN_1916543	116.9051	22	7.244659	0.07272727
ILMN_1883589	98.66022	20	4.275918	0.5467532
ILMN_1825182	114.4107	23	6.5475	0.1116883
ILMN_1824251	98.74559	21	4.130093	0.5454546
ILMN_1849859	114.909	17	7.17398	0.1038961
ILMN_1843855	108.1741	10	7.438487	0.2545455
ILMN_1877102	119.376	24	7.889458	0.05324675
ILMN_1841178	123.7625	25	6.694556	0.03506494
ILMN_1843384	107.688	9	8.680378	0.261039
ILMN_1857247	105.0679	22	5.523752	0.3402597
ILMN_1896550	127.6772	20	10.20017	0.01168831
ILMN_1893466	120.6303	17	8.422242	0.04805195
ILMN_1879556	98.20107	18	5.373898	0.5558441
ILMN_1823462	113.1129	13	7.307382	0.1311688
ILMN_1838300	104.2124	22	6.6129	0.3714286
ILMN_1819181	91.12289	30	3.668702	0.7714286
ILMN_1831787	88.18139	20	3.862227	0.8454546
ILMN_1826616	108.0076	17	5.541206	0.2558441
ILMN_1884728	124.9705	20	9.444919	0.02337662
ILMN_1890359	101.5207	27	4.402508	0.4610389
ILMN_1905832	106.2579	21	5.654161	0.3
ILMN_1843784	127.4922	23	9.806795	0.01168831
ILMN_1893443	125.8469	11	12.96275	0.02077922
ILMN_1916999	133.6651	12	15.13202	0.007792208
ILMN_1903877	114.7977	19	7.329432	0.1051948
ILMN_1840573	111.2946	20	7.878625	0.1649351
ILMN_1912805	101.4765	17	5.68313	0.4623377
ILMN_1854607	100.7992	24	4.81604	0.4935065
ILMN_1857425	111.1152	27	4.673059	0.1675325
ILMN_1856751	117.744	22	7.249133	0.06623377
ILMN_1837692	120.3013	16	8.430398	0.04805195
ILMN_1890314	101.0445	21	5.538693	0.4818182
ILMN_1870681	98.14165	21	5.155167	0.5584416
ILMN_1889595	104.924	24	4.46552	0.3480519
ILMN_1818224	99.29771	25	6.028115	0.5324675
ILMN_1891922	122.9403	23	6.586284	0.03506494
ILMN_1893555	141.5069	22	8.470829	0.003896104
ILMN_1908807	112.2972	23	7.445932	0.1480519
ILMN_1900318	117.7677	28	6.6653	0.06493507
ILMN_1881284	123.4522	13	8.618268	0.03506494
ILMN_1821352	107.466	27	4.154855	0.2714286
ILMN_1896082	113.9635	25	7.031536	0.1194805
ILMN_1899696	116.3426	24	7.853217	0.08181818
ILMN_1865290	103.6577	29	3.542265	0.3922078
ILMN_1912808	93.3973	15	5.600967	0.712987
ILMN_1887128	111.114	14	5.130266	0.1675325
ILMN_1862305	106.6526	23	5.039999	0.2935065
ILMN_1907221	108.0637	17	5.946201	0.2558441
ILMN_1843804	112.6809	25	5.88248	0.1363636
ILMN_1862424	114.1984	33	4.386723	0.1181818
ILMN_1877332	135.7846	19	14.73445	0.006493506
ILMN_1840464	149.7563	25	11.09984	0.003896104
ILMN_1894900	92.35583	29	3.74712	0.7402598
ILMN_1828160	117.5803	24	6.676528	0.06623377
ILMN_1875269	92.94135	19	5.479294	0.7246753
ILMN_1898692	83.41222	29	1.775755	0.9402598
ILMN_1882899	107.6018	23	6.273461	0.2636364
ILMN_1864920	122.482	16	6.460829	0.03896104
ILMN_1853167	156.4299	15	8.746266	0.001298701
ILMN_1910307	124.7439	14	13.37068	0.02727273
ILMN_1879928	88.63979	27	4.041011	0.8402597
ILMN_1817609	136.6842	18	10.88172	0.005194805
ILMN_1854165	110.2509	18	5.527338	0.1909091
ILMN_1912513	131.3116	28	8.95924	0.007792208
ILMN_1890985	120.7255	26	7.339883	0.04805195
ILMN_1900657	117.3181	18	7.837266	0.06883117
ILMN_1902836	110.1466	17	8.237914	0.1922078
ILMN_1848915	114.2368	18	7.796203	0.1168831
ILMN_1897091	104.5207	21	7.128897	0.3623376
ILMN_1893075	105.7103	27	4.236998	0.3181818
ILMN_1897911	190.7115	12	27.40036	0
ILMN_1819043	108.2763	27	5.075334	0.2519481
ILMN_1879739	124.0709	18	6.905795	0.03246753
ILMN_1857296	85.92072	13	2.81193	0.887013
ILMN_1875833	130.3051	10	12.55666	0.009090909
ILMN_1894894	147.8387	17	19.76264	0.003896104
ILMN_1890598	90.80086	21	4.304448	0.774026
ILMN_1830842	114.9652	25	4.493711	0.1025974
ILMN_1834869	99.23852	14	5.990187	0.5337662
ILMN_1892501	146.2803	19	12.10205	0.003896104
ILMN_1904701	115.0058	17	5.856515	0.1025974
ILMN_1846480	116.6552	17	9.406518	0.07662338
ILMN_1888621	96.86891	21	4.953023	0.6012987
ILMN_1829052	105.7645	23	3.782117	0.3181818
ILMN_1880516	106.5767	14	5.584823	0.2948052
ILMN_1855592	121.8016	25	8.041216	0.04285714
ILMN_1843277	127.8653	30	7.880248	0.01168831
ILMN_1818935	103.0346	23	5.251532	0.4194805
ILMN_1830474	139.5592	18	13.72837	0.003896104
ILMN_1861059	101.8041	23	5.149105	0.451948
ILMN_1822542	118.8919	23	5.197175	0.05714286
ILMN_1854924	121.4038	21	5.687579	0.04675325
ILMN_1825289	106.0384	27	6.649055	0.3038961
ILMN_1816990	99.89932	25	5.381599	0.5246753
ILMN_1916137	111.6214	10	3.818859	0.1545455
ILMN_1912310	106.7963	23	4.287993	0.287013
ILMN_1894862	103.0627	24	3.851002	0.4181818
ILMN_1892010	104.7898	23	6.259481	0.3519481
ILMN_1876837	109.1864	29	4.319649	0.2168831
ILMN_1816338	120.5603	16	8.584836	0.04805195
ILMN_1856662	123.4857	15	10.39764	0.03506494
ILMN_1915498	104.042	23	5.48587	0.3766234
ILMN_1837344	109.4842	17	9.121669	0.2103896
ILMN_1825842	95.48179	20	4.50489	0.638961
ILMN_1901867	104.3321	28	5.007309	0.3675325
ILMN_1913241	114.2799	14	10.59128	0.1168831
ILMN_1861766	126.7079	21	7.144116	0.01428571
ILMN_1901774	101.8931	17	5.712086	0.451948
ILMN_1838372	127.6955	22	7.880963	0.01168831
ILMN_1885147	119.7756	34	5.308873	0.04935065
ILMN_1876189	111.2331	11	8.909703	0.1649351
ILMN_1856270	133.1182	14	9.378791	0.007792208
ILMN_1901100	107.1795	22	6.880861	0.2779221
ILMN_1837298	134.3301	21	8.097623	0.007792208
ILMN_1873593	120.7115	16	11.08274	0.04805195
ILMN_1897796	135.7753	23	10.93325	0.006493506
ILMN_1855510	120.7696	24	7.749788	0.04805195
ILMN_1889394	142.462	16	12.48213	0.003896104
ILMN_1829310	111.9222	26	5.251172	0.151948
ILMN_1865935	126.2891	20	9.751763	0.01948052
ILMN_1854015	125.8509	28	7.04107	0.02077922
ILMN_1838000	109.0206	30	5.174328	0.2194805
ILMN_1857295	115.5263	19	7.920241	0.09350649
ILMN_1899777	134.3461	18	12.16096	0.007792208
ILMN_1896808	104.2029	17	5.123094	0.3714286
ILMN_1891871	155.8149	11	13.93997	0.001298701
ILMN_1875919	110.3846	22	7.140249	0.1883117
ILMN_1881783	104.4072	28	4.69904	0.3649351
ILMN_1909296	108.362	14	8.076797	0.2480519
ILMN_1902202	117.0477	25	5.562453	0.07012987
ILMN_1823013	106.4661	15	4.05004	0.2961039
ILMN_1905027	110.2672	29	5.141718	0.1909091
ILMN_1868532	138.1028	12	12.58379	0.003896104
ILMN_1827880	146.8406	14	17.28036	0.003896104
ILMN_1877816	105.3223	33	5.103283	0.3324675
ILMN_1839258	80.56425	20	3.874801	0.9766234
ILMN_1838659	127.9124	18	8.76901	0.01168831
ILMN_1884441	93.37979	23	3.226824	0.712987
ILMN_1822327	125.3967	23	6.531279	0.02207792
ILMN_1830394	113.478	14	5.673085	0.1233766
ILMN_1843974	121.5577	29	6.952123	0.04675325
ILMN_1898818	104.2914	24	4.771441	0.3701299
ILMN_1909290	109.6557	27	4.346437	0.2051948
ILMN_1872974	91.8319	21	3.574728	0.7545455
ILMN_1890907	113.4454	19	7.849024	0.1246753
ILMN_1916160	111.8842	13	8.814052	0.151948
ILMN_1900982	120.6912	18	10.12881	0.04805195
ILMN_1878889	125.9895	19	9.457304	0.01948052
ILMN_1871612	138.1266	24	11.98951	0.003896104
ILMN_1905489	128.3792	31	6.931689	0.01038961
ILMN_1891247	108.3588	21	3.211059	0.2480519
ILMN_1845398	97.83635	28	4.306467	0.5662338
ILMN_1841930	134.1356	15	7.280396	0.007792208
ILMN_1869761	110.3417	21	5.460141	0.1883117
ILMN_1893026	118.6586	19	5.352777	0.05974026
ILMN_1854938	87.72731	18	3.126735	0.8584415
ILMN_1876039	94.30375	28	3.471763	0.6883117
ILMN_1847914	112.9191	19	9.228102	0.1324675
ILMN_1842797	127.4964	20	8.367598	0.01168831
ILMN_1916616	100.6498	21	5.476865	0.5025974
ILMN_1908679	91.38377	16	3.612605	0.7623377
ILMN_1878800	167.9565	17	20.75032	0
ILMN_1846412	109.7284	20	5.499405	0.2025974
ILMN_1853881	80.00112	17	3.278417	0.9818182
ILMN_1894882	110.5692	23	6.50749	0.1844156
ILMN_1903590	103.7396	27	5.288862	0.3909091
ILMN_1885054	143.2746	18	13.57237	0.003896104
ILMN_1862900	113.5434	29	4.427183	0.1233766
ILMN_1880849	115.2364	20	5.164267	0.09740259
ILMN_1854029	128.3914	25	8.198244	0.01038961
ILMN_1878795	114.4267	15	5.582718	0.1103896
ILMN_1888639	134.2323	20	10.7309	0.007792208
ILMN_1853708	111.2455	11	7.897618	0.1649351
ILMN_1859614	120.3203	29	6.455656	0.04805195
ILMN_1912078	115.5295	21	7.166984	0.09350649
ILMN_1905938	126.2992	25	9.419262	0.01948052
ILMN_1915365	116.0524	16	7.212741	0.08701298
ILMN_1852526	107.2733	14	8.689484	0.2727273
ILMN_1914826	106.6049	27	5.839719	0.2948052
ILMN_1893939	148.5869	27	13.92766	0.003896104
ILMN_1824029	104.4562	18	7.022038	0.3649351
ILMN_1880103	147.0176	17	10.3814	0.003896104
ILMN_1906743	142.1941	18	10.50788	0.003896104
ILMN_1863439	101.4941	22	3.606325	0.4623377
ILMN_1835035	133.1387	18	11.23176	0.007792208
ILMN_1821510	97.40942	22	4.496782	0.5792208
ILMN_1878326	126.4233	23	7.418654	0.01818182
ILMN_1884579	121.4366	15	13.21809	0.04675325
ILMN_1894186	108.1565	27	5.324754	0.2545455
ILMN_1850366	109.0079	22	5.17307	0.2194805
ILMN_1911846	107.9358	34	5.534399	0.2571429
ILMN_1885165	121.3536	28	3.750953	0.04675325
ILMN_1877156	130.2593	17	11.90929	0.009090909
ILMN_1858367	104.9011	20	6.734488	0.3480519
ILMN_1821975	103.853	23	5.39164	0.3857143
ILMN_1868912	108.3848	31	4.298959	0.2454545
ILMN_1822458	136.3307	12	15.65149	0.006493506
ILMN_1902146	99.56624	21	5.61565	0.5311688
ILMN_1912197	101.7133	19	3.820087	0.4571429
ILMN_1887177	104.0778	16	7.012489	0.374026
ILMN_1853876	124.6518	19	4.791781	0.02727273
ILMN_1863859	98.00117	18	5.424269	0.561039
ILMN_1912619	131.3333	20	8.477742	0.007792208
ILMN_1855797	112.6391	21	5.303571	0.1376623
ILMN_1904301	110.0245	28	6.156345	0.1935065
ILMN_1817479	116.7577	19	6.541356	0.07532468
ILMN_1849653	124.235	21	9.417799	0.03246753
ILMN_1897725	106.5846	19	5.344176	0.2948052
ILMN_1870062	124.0416	16	9.998643	0.03246753
ILMN_1891455	162.8285	23	9.084712	0.001298701
ILMN_1913475	98.59134	23	3.753247	0.5467532
ILMN_1861756	97.90004	21	4.880674	0.5649351
ILMN_1860156	117.4489	24	7.246692	0.06753246
ILMN_1904508	123.7373	23	9.80164	0.03506494
ILMN_1893741	99.97404	17	5.198915	0.5246753
ILMN_1893375	114.5367	13	4.736898	0.1077922
ILMN_1891310	118.3078	23	6.025012	0.06103896
ILMN_1857637	108.4408	23	8.465076	0.2428571
ILMN_1842740	109.5323	24	6.867886	0.2077922
ILMN_1916609	121.3293	16	8.603056	0.04675325
ILMN_1904628	132.0554	16	12.00795	0.007792208
ILMN_1869359	128.2708	16	11.18553	0.01038961
ILMN_1871154	101.6784	26	3.507074	0.4571429
ILMN_1846922	159.8108	23	9.107891	0.001298701
ILMN_1873620	100.514	19	4.894954	0.5077922
ILMN_1887656	108.8715	14	5.609296	0.2246753
ILMN_1821769	101.9358	17	4.752829	0.4506494
ILMN_1902027	110.732	28	4.659172	0.1779221
ILMN_1856998	102.0524	23	4.220043	0.4428571
ILMN_1898130	130.0183	16	10.95529	0.009090909
ILMN_1819028	105.7386	23	5.970792	0.3181818
ILMN_1819608	105.5429	19	4.996243	0.3272727
ILMN_1917221	124.1617	22	8.007889	0.03246753
ILMN_1844290	135.5204	23	5.513968	0.006493506
ILMN_1822687	154.3172	13	15.83549	0.001298701
ILMN_1906437	112.4406	27	5.418807	0.1428571
ILMN_1897279	120.8168	23	5.018888	0.04805195
ILMN_1821531	122.0858	21	9.225834	0.04155844
ILMN_1917095	102.9726	17	3.522773	0.4194805
ILMN_1866255	121.415	24	5.933465	0.04675325
ILMN_1891920	103.526	15	8.349545	0.3948052
ILMN_1824192	118.6384	25	5.654441	0.05974026
ILMN_1855682	98.5923	21	4.070505	0.5467532
ILMN_1894983	110.522	26	5.935648	0.1857143
ILMN_1877818	111.7344	18	5.776916	0.1545455
ILMN_1837522	112.9156	22	6.824376	0.1324675
ILMN_1849618	103.7408	17	5.655818	0.3909091
ILMN_1828625	101.4947	26	4.623838	0.4623377
ILMN_1873536	93.67478	15	3.255227	0.7038961
ILMN_1822133	104.1168	28	5.08225	0.3714286
ILMN_1864691	97.08672	17	6.307712	0.5935065
ILMN_1849090	106.4682	19	4.174921	0.2961039
ILMN_1915098	122.7828	18	5.830952	0.03636364
ILMN_1874519	91.50966	27	3.595908	0.7584416
ILMN_1874003	88.04062	27	3.69693	0.8493506
ILMN_1867423	106.4763	13	7.407709	0.2961039
ILMN_1838942	100.304	19	3.512281	0.5142857
ILMN_1885448	109.8145	17	6.186576	0.2012987
ILMN_1877721	108.8084	33	4.977929	0.2324675
ILMN_1876620	100.3441	17	5.479695	0.5142857
ILMN_1879787	104.1958	26	5.400207	0.3714286
ILMN_1871449	141.6007	11	11.1858	0.003896104
ILMN_1873075	115.1046	17	7.904648	0.1
ILMN_1883921	94.8563	19	4.655002	0.6558442
ILMN_1839217	120.4104	10	13.40543	0.04805195
ILMN_1821887	113.2323	26	3.696119	0.1298701
ILMN_1889144	152.184	17	13.33042	0.001298701
ILMN_1878670	112.6189	14	4.922685	0.138961
ILMN_1848863	131.8784	19	11.57869	0.007792208
ILMN_1895917	102.9543	28	5.535676	0.4194805
ILMN_1820146	103.1804	24	5.298933	0.4090909
ILMN_1824589	116.5739	18	7.866449	0.07792208
ILMN_1865255	108.5461	13	9.650493	0.2415584
ILMN_1831258	113.2046	21	7.568027	0.1298701
ILMN_1908488	127.3366	25	4.881657	0.01168831
ILMN_1866708	95.92108	14	5.139173	0.6285715
