ID_REF	VALUE	5455178010_J.Avg_NBEADS	5455178010_J.BEAD_STDERR	5455178010_J.Detection Pval
ILMN_1765060	294.2714	26	12.38895	0
ILMN_1756358	96.76694	24	5.382184	0.6324675
ILMN_1686697	148.5044	23	12.25392	0.003896104
ILMN_2362293	251.767	27	11.793	0
ILMN_1754811	384.4741	25	18.25596	0
ILMN_1814890	102.3928	11	12.11792	0.4415585
ILMN_1757355	117.102	21	7.04485	0.1012987
ILMN_1656691	123.7848	28	4.407466	0.04805195
ILMN_1755811	107.1167	22	4.765574	0.3
ILMN_1762155	77.38258	25	2.921971	0.9909091
ILMN_1880834	105.3011	32	5.914706	0.361039
ILMN_1756874	152.5772	21	11.85327	0.001298701
ILMN_1670087	100.3596	29	5.300045	0.4974026
ILMN_2344907	104.2951	28	6.648391	0.3883117
ILMN_1732182	130.9355	20	8.194676	0.02467532
ILMN_2325625	101.4531	13	7.844658	0.4701299
ILMN_1651597	90.90768	32	5.145884	0.7961039
ILMN_3241510	134.5778	23	7.347444	0.01818182
ILMN_1747119	274.1543	20	19.74535	0
ILMN_2350266	129.5472	15	12.52458	0.02727273
ILMN_1797542	98.23774	15	5.276422	0.5779221
ILMN_1656342	115.9568	22	7.365745	0.1155844
ILMN_2102257	103.0837	22	5.122861	0.4155844
ILMN_1710676	189.371	28	9.142012	0
ILMN_2121555	124.1321	20	6.92606	0.04805195
ILMN_1701455	1410.927	21	77.09209	0
ILMN_1667112	170.6811	17	12.52348	0
ILMN_1715963	218.1725	27	19.9468	0
ILMN_1745962	902.0399	19	72.16546	0
ILMN_1672843	352.9251	26	19.52882	0
ILMN_1667120	89.66206	22	5.926118	0.8272727
ILMN_1717063	108.4414	24	7.539566	0.2584416
ILMN_1702928	83.93689	22	4.963162	0.9415584
ILMN_1777180	93.49675	28	4.70911	0.7272727
ILMN_1727393	106.0982	20	7.290974	0.3363636
ILMN_2394576	206.9193	32	11.22131	0
ILMN_1735655	105.8181	27	8.123666	0.3428572
ILMN_1766983	89.30123	28	5.36817	0.8376623
ILMN_2394571	624.8629	22	27.65605	0
ILMN_1674756	100.2617	21	5.76051	0.5
ILMN_1775753	209.0899	29	12.6864	0
ILMN_3251567	130.985	29	5.967411	0.02467532
ILMN_1671427	343.3886	28	21.74073	0
ILMN_1805662	112.6443	19	6.461466	0.1701299
ILMN_1701375	282.9573	23	17.7202	0
ILMN_1702243	84.66943	12	4.642167	0.9311689
ILMN_1668634	133.6448	25	5.977981	0.01948052
ILMN_1655906	134.5978	25	8.18938	0.01818182
ILMN_1754279	304.8549	31	10.77667	0
ILMN_1770484	96.64926	14	6.621636	0.6376624
ILMN_1709056	109.3519	20	5.762094	0.238961
ILMN_2342793	123.4881	14	9.90851	0.04935065
ILMN_1812359	104.2564	22	9.695997	0.3883117
ILMN_1750661	127.8096	15	7.025146	0.03376623
ILMN_1801743	91.24203	17	5.217913	0.7857143
ILMN_2206009	106.0545	23	6.736559	0.338961
ILMN_2279367	256.503	22	15.00042	0
ILMN_2379967	89.36324	18	6.145083	0.8363636
ILMN_2365091	87.12964	26	6.134218	0.887013
ILMN_1688423	104.2222	22	5.869673	0.3883117
ILMN_2123743	106.4598	20	6.4587	0.3233766
ILMN_1662451	89.06315	28	5.230595	0.8454546
ILMN_2189869	150.2538	26	9.0589	0.002597403
ILMN_2189870	180.7945	24	9.400064	0
ILMN_1718984	91.35698	26	5.337044	0.7831169
ILMN_2302757	85.03015	21	5.032306	0.9233766
ILMN_1700156	100.602	28	5.376372	0.4922078
ILMN_2176063	86.2347	24	4.484897	0.9038961
ILMN_2261600	81.80451	20	2.954166	0.9714286
ILMN_2391051	90.18015	41	3.220492	0.8168831
ILMN_3247506	107.9665	23	4.970336	0.2727273
ILMN_2289849	86.91814	14	5.33841	0.8909091
ILMN_1666932	128.3699	23	9.740354	0.03246753
ILMN_1810687	119.5949	23	8.927814	0.08181818
ILMN_1706523	93.33134	15	5.052838	0.7337663
ILMN_1804174	98.11101	22	3.763953	0.5792208
ILMN_1660027	140.0581	17	12.27222	0.01168831
ILMN_2382403	102.7849	27	5.523499	0.4285714
ILMN_2331121	105.0441	20	8.482678	0.3701299
ILMN_1703679	114.9262	28	6.983259	0.1337662
ILMN_2112580	113.5858	25	6.321677	0.1545455
ILMN_1728639	94.27225	19	4.406258	0.7077922
ILMN_2134453	175.885	28	15.60768	0
ILMN_1705302	210.0625	22	16.41125	0
ILMN_1654571	98.68874	30	4.689424	0.5597402
ILMN_1670322	98.43314	23	4.972143	0.5753247
ILMN_1783847	113.8566	17	6.139454	0.1467533
ILMN_2102702	104.361	29	6.351043	0.387013
ILMN_1815734	1153.662	16	101.5285	0
ILMN_1668063	107.6741	16	9.951988	0.2805195
ILMN_1793504	115.2768	29	8.815042	0.125974
ILMN_1714057	94.13239	26	5.362866	0.7077922
ILMN_1780060	82.88935	24	3.651317	0.9584416
ILMN_2349771	96.20807	29	3.812245	0.6584415
ILMN_2226183	88.83415	25	4.719549	0.851948
ILMN_1761873	83.39514	23	3.934893	0.9493507
ILMN_1791329	138.4642	20	10.27784	0.01168831
ILMN_1665152	100.6637	17	6.185295	0.4883117
ILMN_1699599	122.7972	20	7.493352	0.05324675
ILMN_1797428	95.75695	24	6.830476	0.6675324
ILMN_1691693	105.3792	21	6.092827	0.3571429
ILMN_1738517	89.91104	26	4.797726	0.8194805
ILMN_1684445	132.1694	25	7.317729	0.02077922
ILMN_2105223	98.45307	17	2.256845	0.5753247
ILMN_2074762	109.68	17	6.828604	0.2311688
ILMN_1691071	138.6534	20	5.642859	0.01168831
ILMN_1782015	120.6463	22	8.109497	0.07272727
ILMN_1741096	1062.489	29	57.49809	0
ILMN_2144088	3314.673	20	143.0766	0
ILMN_1804248	697.7549	15	58.48072	0
ILMN_1699178	137.3162	20	14.28844	0.01168831
ILMN_2198812	127.5075	23	6.1476	0.03376623
ILMN_1744628	210.7888	23	14.34325	0
ILMN_3243529	140.9899	22	6.364195	0.01038961
ILMN_1811696	75.80753	7	4.215734	0.9948052
ILMN_2414302	102.5222	17	5.962139	0.4350649
ILMN_2364305	100.2093	16	7.605358	0.5051948
ILMN_1774091	198.018	20	21.60205	0
ILMN_1719985	516.1326	20	28.31796	0
ILMN_1744239	107.2304	35	5.023265	0.2961039
ILMN_1703330	638.3577	22	29.51381	0
ILMN_1755834	208.383	16	12.23872	0
ILMN_2160929	883.6957	21	45.94717	0
ILMN_1789618	135.4101	37	6.702795	0.01818182
ILMN_1810289	1496.629	23	56.34156	0
ILMN_2370976	386.5618	26	19.37016	0
ILMN_2206722	130.5618	22	10.16068	0.02467532
ILMN_1809199	99.60239	26	5.710988	0.5246753
ILMN_1725220	98.70425	18	6.917021	0.5597402
ILMN_1690530	107.0919	23	7.699283	0.3012987
ILMN_3247266	102.2711	17	10.21025	0.4454545
ILMN_1721475	93.96799	20	5.938034	0.7090909
ILMN_1696585	104.6637	10	15.84915	0.3779221
ILMN_1695290	141.1519	17	6.6172	0.01038961
ILMN_2366330	515.8098	28	21.50301	0
ILMN_2366334	187.3671	15	14.86614	0
ILMN_1693650	389.4865	21	19.21693	0
ILMN_1685483	109.1196	21	5.96729	0.2441558
ILMN_1751460	104.3813	22	4.401574	0.387013
ILMN_1727992	191.0234	20	10.39841	0
ILMN_2263054	197.8817	27	7.75798	0
ILMN_1779071	919.0615	20	40.10132	0
ILMN_1794106	124.815	26	5.537842	0.04545455
ILMN_2403946	509.7885	29	22.69719	0
ILMN_1739586	777.088	21	29.57911	0
ILMN_1813585	136.4838	28	10.14979	0.01298701
ILMN_1750706	128.4484	15	16.5739	0.03116883
ILMN_1756285	102.0126	28	5.437882	0.4506494
ILMN_1797895	83.50653	22	3.426668	0.9480519
ILMN_1802735	96.91767	26	5.871132	0.6233766
ILMN_2280203	89.18096	26	5.712246	0.8415585
ILMN_1656487	108.7342	16	6.978781	0.2545455
ILMN_2381945	83.63266	19	4.356923	0.9480519
ILMN_1659947	107.0648	25	4.795071	0.3012987
ILMN_1779017	112.9018	12	13.16084	0.1662338
ILMN_2114972	122.0191	20	10.62892	0.05844156
ILMN_1678049	125.1381	31	8.475459	0.04415584
ILMN_1764314	97.27228	23	5.493899	0.612987
ILMN_2115011	112.6068	26	4.767302	0.1701299
ILMN_2115005	1937.429	14	66.94758	0
ILMN_1772686	275.3252	23	14.53611	0
ILMN_1698728	85.18674	24	3.254874	0.9194805
ILMN_2104141	94.38297	26	7.722495	0.7038961
ILMN_2190598	100.8384	22	7.210619	0.4844156
ILMN_1753322	102.6292	22	6.515632	0.4337662
ILMN_2349982	118.3836	26	6.788356	0.09220779
ILMN_1699735	100.3217	21	6.71577	0.4987013
ILMN_2110110	94.52627	26	5.063301	0.6987013
ILMN_1719938	303.9706	19	21.95403	0
ILMN_1672229	83.42944	25	3.958088	0.9493507
ILMN_1677680	91.65528	22	5.436867	0.7753247
ILMN_1810283	95.10554	18	4.243989	0.6883117
ILMN_1653826	89.17525	23	4.221945	0.8415585
ILMN_1690984	102.1982	20	7.310562	0.448052
ILMN_1671777	88.89884	21	5.942898	0.8506494
ILMN_1751495	110.368	21	7.922823	0.2194805
ILMN_1732976	97.36936	23	6.593172	0.6077922
ILMN_1785564	99.68597	21	5.197463	0.5207792
ILMN_1781390	142.3914	12	12.70869	0.009090909
ILMN_1797030	160.2974	21	14.07106	0.001298701
ILMN_1693483	92.68095	17	4.256874	0.7519481
ILMN_1760909	92.7876	26	3.999038	0.7493507
ILMN_2105919	92.50204	15	10.24697	0.7584416
ILMN_1744693	100.1269	27	5.508439	0.5077922
ILMN_1788232	96.37412	31	4.624197	0.648052
ILMN_2153061	97.73508	20	4.47803	0.5909091
ILMN_1772789	98.65831	24	6.416227	0.561039
ILMN_2056569	86.1998	21	3.755413	0.9038961
ILMN_2095633	91.08642	28	6.39944	0.7896104
ILMN_2071316	95.48425	21	4.572274	0.6714286
ILMN_1696488	117.0625	23	7.453276	0.1012987
ILMN_1723227	79.15894	38	3.940971	0.9883117
ILMN_1677456	95.69566	18	5.577967	0.6675324
ILMN_2399100	105.0879	24	5.9069	0.3662338
ILMN_1740871	87.02319	26	5.118267	0.8883117
ILMN_1764605	104.6579	16	11.00824	0.3779221
ILMN_2188091	87.43432	32	3.672592	0.8831169
ILMN_1731240	98.5688	16	7.509933	0.5636364
ILMN_1812517	79.6161	26	3.321904	0.9883117
ILMN_2345749	74.82822	20	3.215313	0.9961039
ILMN_1762531	120.4481	22	7.537528	0.07402597
ILMN_1785404	98.72368	19	6.345524	0.5597402
ILMN_1761945	90.35556	23	3.82286	0.8142857
ILMN_1686961	99.12672	10	12.32277	0.5428572
ILMN_1729369	95.10307	18	5.656425	0.6883117
ILMN_2398261	99.66837	32	4.920695	0.5207792
ILMN_1796229	86.96544	20	5.198004	0.8909091
ILMN_2411116	106.5517	27	5.228882	0.3220779
ILMN_1657436	273.2018	21	22.1057	0
ILMN_1682270	84.49194	27	4.760249	0.9337662
ILMN_1651966	116.3381	14	9.201644	0.1116883
ILMN_1723123	86.59576	26	5.088822	0.8974026
ILMN_2410713	84.07172	23	4.415069	0.9415584
ILMN_2241412	95.89083	24	6.452204	0.6636364
ILMN_1730355	100.7359	24	6.076994	0.487013
ILMN_1795865	153.4636	22	8.008198	0.001298701
ILMN_2348367	122.0109	20	6.008553	0.05844156
ILMN_1703188	99.64306	22	5.677342	0.5220779
ILMN_2315044	83.32294	27	3.750003	0.9493507
ILMN_1737683	83.75535	26	4.53641	0.9441559
ILMN_3271630	106.6736	18	9.714837	0.3168831
ILMN_3182171	128.2971	27	7.71595	0.03246753
ILMN_1672872	101.9137	28	5.387486	0.451948
ILMN_2366192	92.11558	22	4.601114	0.7623377
ILMN_2326197	90.23276	13	3.219034	0.8168831
ILMN_1731222	94.91348	27	3.655036	0.6909091
ILMN_1803597	179.8071	33	11.25197	0
ILMN_1682828	115.3712	19	8.195477	0.1246753
ILMN_1693009	198.085	25	11.05552	0
ILMN_1795158	180.3251	22	15.07512	0
ILMN_2272519	124.1666	18	8.942987	0.04805195
ILMN_2368318	223.1886	21	9.42039	0
ILMN_1719392	720.7168	29	24.18988	0
ILMN_3236432	101.4687	34	5.173389	0.4675325
ILMN_1699206	118.5013	25	9.835204	0.08961039
ILMN_1766123	108.783	20	5.637778	0.2545455
ILMN_1805842	227.8703	25	9.677024	0
ILMN_2355831	107.7476	21	8.276153	0.2766234
ILMN_1668411	99.07946	23	5.582365	0.5441558
ILMN_2265783	92.63905	16	6.101251	0.7532467
ILMN_1678643	83.54233	27	3.400269	0.9480519
ILMN_1703558	526.8557	11	17.2129	0
ILMN_1669023	80.88731	19	3.83359	0.9805195
ILMN_1651776	161.9048	29	9.114458	0.001298701
ILMN_1761322	74.22884	24	3.334559	0.9961039
ILMN_1727135	112.6152	24	5.638325	0.1701299
ILMN_1716247	102.9194	21	5.532036	0.4246753
ILMN_1657797	599.6191	23	24.83845	0
ILMN_2411139	151.6016	24	10.4839	0.001298701
ILMN_1778064	270.8007	25	11.52519	0
ILMN_1800889	609.9017	35	27.52166	0
ILMN_1707612	107.335	29	6.62108	0.2909091
ILMN_1801927	90.91129	20	6.775931	0.7961039
ILMN_1676307	81.50718	20	4.130857	0.9766234
ILMN_1778152	133.9556	20	6.550732	0.01948052
ILMN_2389114	110.3783	14	4.632123	0.2194805
ILMN_3249343	108.6545	11	9.774633	0.2558441
ILMN_1657039	103.2991	18	6.30487	0.4064935
ILMN_1738578	91.57395	21	5.832942	0.7766234
ILMN_1730906	110.3531	22	5.822512	0.2194805
ILMN_2391150	113.4376	18	8.334964	0.1571429
ILMN_1784407	91.87891	23	4.351248	0.7701299
ILMN_2190942	80.33225	23	3.870236	0.9818182
ILMN_1768743	428.1832	22	21.16987	0
ILMN_1662880	101.348	25	5.369784	0.4766234
ILMN_1658351	334.0752	21	15.53117	0
ILMN_1764557	113.2973	16	6.779709	0.1597403
ILMN_2338593	82.5219	29	3.083402	0.9610389
ILMN_1781803	211.8546	20	16.46308	0
ILMN_1746465	121.1819	19	7.817207	0.06883117
ILMN_1659905	90.71581	27	5.312363	0.8038961
ILMN_1787345	476.7195	23	23.00898	0
ILMN_2150294	659.9505	28	60.08987	0
ILMN_1665243	146.0883	30	6.147755	0.003896104
ILMN_1804863	139.7118	22	7.773025	0.01168831
ILMN_1702237	189.0183	30	7.259486	0
ILMN_1683969	492.2075	23	25.39347	0
ILMN_2333367	419.4212	18	33.61579	0
ILMN_1683658	610.5515	17	41.34372	0
ILMN_2303955	125.9209	34	9.849842	0.04025974
ILMN_3239766	109.8145	30	5.414172	0.2311688
ILMN_1674337	513.8418	24	26.1702	0
ILMN_1678080	120.1641	18	7.769222	0.07922078
ILMN_1807563	95.29573	16	4.802973	0.6818182
ILMN_1654691	194.9924	20	15.1876	0
ILMN_2104784	779.7592	27	35.84126	0
ILMN_1782045	362.1736	14	21.64026	0
ILMN_1778444	967.1696	21	48.23894	0
ILMN_1815444	92.94579	31	3.50782	0.7480519
ILMN_1717737	87.33637	18	6.343802	0.8844156
ILMN_1685084	97.5036	14	7.345139	0.5987013
ILMN_1733947	119.4294	25	7.012819	0.08311688
ILMN_1666121	106.9919	18	9.684362	0.3077922
ILMN_2145143	102.5619	21	5.701673	0.4350649
ILMN_2089977	106.6869	29	7.94337	0.3168831
ILMN_1781585	105.9988	19	9.60762	0.3402597
ILMN_1791052	116.7166	28	8.19649	0.1025974
ILMN_2368617	161.2476	23	12.75078	0.001298701
ILMN_1753597	139.4654	24	12.60878	0.01168831
ILMN_1720928	99.17282	19	5.829263	0.5415584
ILMN_3238555	100.7412	24	7.299277	0.487013
ILMN_2112673	107.9732	30	7.550853	0.2727273
ILMN_1814998	5831.682	16	362.1952	0
ILMN_2157932	88.44165	14	6.47536	0.8571429
ILMN_1776822	96.02902	15	6.856409	0.6610389
ILMN_1709722	108.1792	23	6.323691	0.2662338
ILMN_2357386	8346.248	11	498.5885	0
ILMN_1784156	116.428	11	12.44729	0.1116883
ILMN_1730325	106.0741	36	4.948695	0.3376623
ILMN_1663667	447.7639	16	26.29152	0
ILMN_1670008	137.7313	21	9.109817	0.01168831
ILMN_1683390	115.45	30	5.947846	0.1246753
ILMN_1814952	108.8623	20	6.067934	0.2519481
ILMN_1655525	114.2378	19	7.225635	0.1428571
ILMN_2134130	104.3268	24	6.930997	0.3883117
ILMN_1743715	100.1902	18	6.46856	0.5064935
ILMN_2233229	91.57909	18	5.105195	0.7766234
ILMN_1665738	221.4838	14	27.77058	0
ILMN_1737170	212.8488	14	17.67323	0
ILMN_1652881	102.056	19	5.820223	0.4506494
ILMN_1660982	109.6717	23	6.496973	0.2311688
ILMN_1756621	114.0977	23	3.683241	0.1441558
ILMN_1729323	89.5913	22	4.469503	0.8285714
ILMN_1745217	372.8659	24	15.86372	0
ILMN_3182000	109.0461	18	7.318703	0.2467532
ILMN_3259594	81.0153	19	5.899398	0.9805195
ILMN_1785277	96.55553	19	5.580653	0.6415585
ILMN_2186877	159.9444	26	10.18079	0.001298701
ILMN_1712211	123.0157	25	8.353218	0.05324675
ILMN_2098297	86.8615	21	5.161186	0.8909091
ILMN_1800911	113.6027	19	6.62006	0.1532468
ILMN_1705743	127.0588	22	6.071833	0.03506494
ILMN_1703430	439.3691	24	17.54159	0
ILMN_3273209	96.82613	29	5.062019	0.6324675
ILMN_3232161	95.38726	32	6.025078	0.6792208
ILMN_3185453	98.70744	16	7.913156	0.5597402
ILMN_3233739	91.0674	30	4.455378	0.7896104
ILMN_3232289	106.0508	20	11.18547	0.338961
ILMN_1794490	85.49551	24	4.317535	0.9168831
ILMN_1793012	112.5349	19	9.085017	0.1727273
ILMN_2173294	111.5333	20	8.724403	0.1922078
ILMN_1737604	110.072	25	5.376512	0.2233766
ILMN_1694269	142.1707	22	12.89631	0.009090909
ILMN_1689831	101.7927	16	10.6686	0.4558442
ILMN_1695562	123.7677	26	8.597185	0.04805195
ILMN_1679003	107.1357	17	6.508673	0.2987013
ILMN_1798947	81.97739	23	3.380316	0.9714286
ILMN_3187206	111.0162	21	7.618567	0.2038961
ILMN_1775444	109.932	28	7.457979	0.225974
ILMN_1726952	101.7047	15	7.130898	0.4597403
ILMN_1775664	99.23128	19	5.011404	0.5402597
ILMN_1697115	105.2511	20	5.543251	0.361039
ILMN_1680494	98.93154	12	6.538557	0.5506493
ILMN_2072622	96.58514	22	6.373886	0.6415585
ILMN_1718061	111.0535	18	3.401539	0.2012987
ILMN_2347748	175.2604	25	11.61193	0
ILMN_3270588	97.42063	13	4.290239	0.6038961
ILMN_1678674	111.4871	19	5.922378	0.1922078
ILMN_1664124	96.62155	23	4.997479	0.638961
ILMN_2120072	96.34398	33	4.567167	0.648052
ILMN_2162135	98.17776	20	6.73948	0.5779221
ILMN_1748290	92.62624	21	5.678076	0.7532467
ILMN_1814967	104.8824	20	5.622141	0.3714286
ILMN_3185552	94.42281	21	6.738187	0.7012987
ILMN_3262015	107.6242	19	5.777482	0.2831169
ILMN_3307196	104.0463	30	5.075801	0.3909091
ILMN_1811608	112.9198	12	12.53658	0.1662338
ILMN_1763745	97.84465	17	5.021644	0.5883117
ILMN_1743483	107.2969	18	6.342872	0.2922078
ILMN_1697491	203.3576	23	12.53499	0
ILMN_1699275	102.2358	26	6.788416	0.448052
ILMN_1664701	82.13481	26	5.301603	0.9701298
ILMN_3307201	101.1885	23	6.173409	0.4779221
ILMN_2114894	82.8063	25	4.757089	0.9597403
ILMN_3264472	97.6898	23	5.794019	0.5935065
ILMN_1709725	113.2323	24	7.42708	0.1636364
ILMN_1745554	116.7113	20	7.339993	0.1025974
ILMN_1762506	108.2082	23	5.505774	0.2662338
ILMN_2120507	117.3671	25	6.078073	0.1
ILMN_1797406	114.8803	23	7.416869	0.1350649
ILMN_1765773	111.4568	29	6.379686	0.1922078
ILMN_2053377	85.06747	19	3.5917	0.9233766
ILMN_3236816	106.7287	29	6.478392	0.3155844
ILMN_2184575	120.5561	23	7.723138	0.07272727
ILMN_1754114	148.9188	14	7.221596	0.003896104
ILMN_1814622	156.3357	27	11.43728	0.001298701
ILMN_2179915	118.1022	26	7.726764	0.09220779
ILMN_1719386	129.6747	14	12.62632	0.02597403
ILMN_1716907	203.782	28	12.43756	0
ILMN_1689046	226.9038	20	15.16351	0
ILMN_1658427	95.69399	11	5.767408	0.6675324
ILMN_1757978	100.7478	17	7.366115	0.487013
ILMN_1656615	90.47665	26	4.170022	0.812987
ILMN_1775188	101.2678	33	4.248057	0.4766234
ILMN_1666753	101.4804	22	6.221211	0.4675325
ILMN_1737402	101.2066	20	6.347639	0.4766234
ILMN_1727226	106.9216	17	9.513626	0.3077922
ILMN_1811181	126.1561	21	5.78941	0.04025974
ILMN_1771144	102.0051	21	5.417646	0.4506494
ILMN_1723210	103.8562	24	6.835927	0.3935065
ILMN_1702757	118.136	15	11.9459	0.09220779
ILMN_1778144	137.9697	20	7.704402	0.01168831
ILMN_3180895	97.49361	29	4.318557	0.6
ILMN_3257361	104.1581	17	5.04767	0.3883117
ILMN_1667087	126.9823	12	9.961805	0.03766234
ILMN_1805147	108.1783	29	4.242709	0.2662338
ILMN_1706558	135.0264	18	11.34832	0.01818182
ILMN_1778318	120.3088	25	7.730813	0.07532468
ILMN_1790197	107.19	28	5.882626	0.2974026
ILMN_1692464	334.9492	27	17.51984	0
ILMN_1779702	119.9115	28	6.374922	0.08051948
ILMN_1763663	212.4441	14	14.46672	0
ILMN_1668752	104.4826	20	8.366974	0.3805195
ILMN_1711928	101.946	19	8.713961	0.4506494
ILMN_1652701	111.2669	16	9.868613	0.1974026
ILMN_2180885	83.65482	23	4.454837	0.9480519
ILMN_1770102	109.4461	23	8.534786	0.2350649
ILMN_1655196	111.1503	22	7.48261	0.1987013
ILMN_1672800	93.86385	19	6.38892	0.7168831
ILMN_1778510	109.7725	15	9.797571	0.2311688
ILMN_1815366	151.4207	23	13.09375	0.001298701
ILMN_1677038	147.0771	20	7.380941	0.003896104
ILMN_1765636	82.44386	24	3.99342	0.9623377
ILMN_2387471	99.33122	18	4.774773	0.5350649
ILMN_1665289	116.9103	21	7.751814	0.1025974
ILMN_1672982	109.3233	16	7.444215	0.238961
ILMN_1728115	109.9021	20	7.074405	0.2285714
ILMN_1685465	101.0186	29	4.059304	0.4792208
ILMN_1705207	112.8748	8	14.07637	0.1662338
ILMN_1700098	120.2646	17	8.997893	0.07532468
ILMN_1656149	130.0477	20	8.031081	0.02597403
ILMN_3247023	123.7815	31	7.229471	0.04805195
ILMN_1702866	95.69293	25	3.114608	0.6675324
ILMN_1707286	114.6047	28	6.851876	0.1376623
ILMN_3183048	94.81124	13	6.647503	0.6935065
ILMN_3259509	88.0489	18	4.769129	0.8688312
ILMN_2150802	274.9757	17	16.53319	0
ILMN_1696243	102.3572	22	5.352004	0.4441558
ILMN_1670317	94.12572	32	4.730302	0.7077922
ILMN_1806305	113.099	25	7.437154	0.1662338
ILMN_1684155	159.1057	23	9.47774	0.001298701
ILMN_1706699	84.39098	24	3.614016	0.9337662
ILMN_1716546	100.7184	22	6.749409	0.487013
ILMN_1809817	90.4457	18	4.973423	0.812987
ILMN_3274036	92.83916	19	4.202228	0.7493507
ILMN_2144162	143.1023	20	7.890513	0.009090909
ILMN_1711060	92.97559	20	4.730278	0.7480519
ILMN_1751587	122.8666	27	6.893413	0.05324675
ILMN_1791658	98.06603	19	5.592221	0.5792208
ILMN_1804175	92.25166	25	4.386616	0.7597402
ILMN_1656250	143.2297	23	13.97468	0.009090909
ILMN_1661004	89.92143	25	4.516469	0.8194805
ILMN_3260180	449.2729	30	27.78977	0
ILMN_1655498	117.3202	36	6.025813	0.1
ILMN_1789807	114.1785	24	7.053914	0.1428571
ILMN_1710829	103.7836	29	3.884429	0.3948052
ILMN_1700068	97.97789	18	6.997304	0.5831169
ILMN_1665260	81.81781	19	3.055895	0.9714286
ILMN_1716729	98.64399	25	6.145014	0.561039
ILMN_3307180	88.10986	27	4.992141	0.8675325
ILMN_1732860	105.0145	19	5.217247	0.3701299
ILMN_3270637	91.02134	13	5.922163	0.7909091
ILMN_1797409	92.45515	14	4.368353	0.7584416
ILMN_1720004	104.488	24	6.032028	0.3792208
ILMN_1815114	113.772	19	4.750616	0.1480519
ILMN_1726048	107.2801	30	6.708892	0.2922078
ILMN_1760430	127.1554	29	7.314775	0.03506494
ILMN_1705466	93.6255	16	8.568022	0.7220779
ILMN_1724966	120.6693	29	7.811738	0.07272727
ILMN_1726041	129.4575	23	5.505853	0.02727273
ILMN_1686712	101.0535	14	7.634222	0.4792208
ILMN_1745684	102.0261	25	6.910254	0.4506494
ILMN_3184067	103.2228	21	8.979697	0.4103896
ILMN_3263341	95.88086	28	5.086029	0.6636364
ILMN_1745695	119.1579	16	12.65443	0.08701298
ILMN_3268232	99.86703	29	5.761043	0.5116883
ILMN_3191764	108.2134	29	6.233405	0.2662338
ILMN_1711772	117.8948	25	7.999046	0.0961039
ILMN_1788833	116.0951	18	10.53791	0.1155844
ILMN_1668152	109.0867	16	11.39341	0.2454545
ILMN_1799872	84.72477	25	5.242825	0.9311689
ILMN_1673270	116.4593	21	12.72862	0.1116883
ILMN_1719209	99.57591	16	8.586054	0.5246753
ILMN_3189585	289.8109	43	13.6379	0
ILMN_3266054	136.2952	20	12.24514	0.01428571
ILMN_1654108	96.16277	17	4.543082	0.6597403
ILMN_1787100	115.9095	16	13.65333	0.1155844
ILMN_2113728	101.813	22	5.739933	0.4532467
ILMN_1812549	110.1203	18	10.37581	0.2233766
ILMN_1655136	107.0754	21	4.526353	0.3012987
ILMN_1743256	116.438	20	7.590041	0.1116883
ILMN_1791162	99.98239	30	6.771677	0.5116883
ILMN_1723834	117.1574	28	6.424315	0.1012987
ILMN_3191756	92.60978	33	4.319583	0.7545455
ILMN_3268228	105.4844	22	7.8267	0.3545454
ILMN_1756918	127.3182	21	8.495522	0.03506494
ILMN_1671331	100.3016	19	5.185419	0.5
ILMN_1780637	100.6398	21	7.602798	0.4909091
ILMN_1768646	117.0666	21	5.241653	0.1012987
ILMN_1794510	143.2626	20	9.721982	0.009090909
ILMN_1657603	106.3263	27	6.60503	0.3272727
ILMN_1722609	108.5738	24	5.63962	0.2558441
ILMN_1751897	93.51125	16	6.426103	0.7272727
ILMN_3266833	95.94032	28	3.467948	0.6636364
ILMN_1660007	110.4393	27	4.450233	0.2194805
ILMN_1792191	112.8811	18	11.24692	0.1662338
ILMN_1736479	98.77362	19	10.43982	0.5597402
ILMN_2109536	103.6798	19	7.185016	0.4
ILMN_1766316	99.26739	16	5.116673	0.5402597
ILMN_1728889	103.5652	20	8.469857	0.4038961
ILMN_2135456	111.8438	22	7.787353	0.1831169
ILMN_1652243	111.7368	36	4.906931	0.1857143
ILMN_3191647	115.7049	27	6.768085	0.1181818
ILMN_1776826	99.23531	16	4.917252	0.5402597
ILMN_1716991	107.9505	27	6.344492	0.2727273
ILMN_1762018	103.3836	23	6.181158	0.4064935
ILMN_1784879	122.478	24	8.804061	0.05714286
ILMN_1664563	92.95338	21	5.153557	0.7480519
ILMN_1692874	109.9126	22	9.770627	0.2285714
ILMN_1755635	94.11314	21	4.632844	0.7077922
ILMN_1838357	115.88	13	7.33454	0.1155844
ILMN_1717029	122.7883	27	5.05333	0.05324675
ILMN_3242977	115.7972	32	6.330097	0.1168831
ILMN_1746472	97.47443	18	5.974735	0.6012987
ILMN_1773383	107.101	21	6.592361	0.3
ILMN_1671366	104.0749	22	9.676623	0.3883117
ILMN_1674795	119.1464	32	7.170105	0.08701298
